,trial,prior_node,posterior_node,weight
0,0,14003,0,0.0
1,1,14003,0,0.07593860248620432
2,2,14003,0,0.10449320665001773
3,3,14003,0,0.11527608357784884
4,4,14003,0,0.12385988951351411
5,5,14003,0,0.13294160568750787
6,6,14003,0,0.13919854185723485
7,7,14003,0,0.1442937218595712
8,8,14003,0,0.15387831614292158
9,9,14003,0,0.1574075890689741
10,10,14003,0,0.15997618183384607
11,11,14003,0,0.16395401624388073
12,12,14003,0,0.16491395018046048
13,13,14003,0,0.1666979921361271
14,14,14003,0,0.1679165000414592
15,15,14003,0,0.16890387726278988
16,16,14003,0,0.17499906877235855
17,17,14003,0,0.175543770716491
18,18,14003,0,0.1755501529030053
19,19,14003,0,0.1754656759659404
20,20,14003,0,0.18063551302769737
21,21,14003,0,0.1803840963748366
22,22,14003,0,0.17970672902028403
23,23,14003,0,0.17903507348902825
24,24,14003,0,0.18031781799534274
25,25,14003,0,0.17896155619332338
26,26,14003,0,0.17789731851107518
27,27,14003,0,0.18379929679032006
28,28,14003,0,0.18314223006620675
29,29,14003,0,0.18093911917340852
30,30,14003,0,0.18625983870367563
31,31,14003,0,0.18525110182820892
32,32,14003,0,0.1892121932711787
33,33,14003,0,0.18715419598436853
34,34,14003,0,0.19156793704496666
35,35,14003,0,0.19564959679702695
36,36,14003,0,0.19910287723745462
37,37,14003,0,0.19631199303093094
38,38,14003,0,0.19225885596377218
39,39,14003,0,0.18925013885454126
40,40,14003,0,0.18759827051445577
41,41,14003,0,0.18586464782388187
42,42,14003,0,0.18957879213631088
43,43,14003,0,0.1938914014328576
44,44,14003,0,0.19182906425511995
45,45,14003,0,0.18840633306948806
46,46,14003,0,0.19248091326774155
47,47,14003,0,0.1963929784055804
48,48,14003,0,0.1934633985844556
49,49,14003,0,0.19125875821826452
50,0,-2,2073,0.0
51,1,-2,2073,0.0321406188532522
52,2,-2,2073,0.0668630967799481
53,3,-2,2073,0.10058947617856846
54,4,-2,2073,0.1308989798143351
55,5,-2,2073,0.15380207156785408
56,6,-2,2073,0.17306764219204024
57,7,-2,2073,0.18978626432337925
58,8,-2,2073,0.20269911204999116
59,9,-2,2073,0.2137721292087174
60,10,-2,2073,0.2223546078261246
61,11,-2,2073,0.22908342896284964
62,12,-2,2073,0.2355614793957963
63,13,-2,2073,0.24116646502864794
