,input,expected_output,network_output
0,1,0,0.0070284219632425066
1,0,0,0.08313693295455862
2,0,0,0.5431770364224805
3,0,0,0.9217316140140668
4,2,1,0.9244488291283616
5,0,0,0.016009320608729696
6,1,0,0.0015866608393935158
7,0,0,0.005989224767541698
8,0,0,0.024590585567771495
9,0,0,0.19339630362701019
10,2,1,0.7169085852435589
11,0,0,0.01400267828015233
12,0,0,0.0009040787730210489
13,0,0,0.0009117013625834159
14,1,0,0.0013686046232150569
15,0,0,0.00698875426212676
16,0,0,0.0398003383799422
17,0,0,0.3678240313838163
18,2,1,0.8703133939189964
19,0,0,0.0199997200368795
20,1,0,0.0009872633928332656
21,0,0,0.0036580978351677864
22,0,0,0.015295545725040882
23,0,0,0.128268135207084
24,2,1,0.6407449044940986
25,0,0,0.012401966263862769
26,0,0,0.0008152251855022925
27,1,0,0.0008905835540160197
28,0,0,0.004096307295409616
29,0,0,0.0207684609888847
30,0,0,0.2001913676350739
31,2,1,0.7701350557344412
32,0,0,0.018024182889036497
33,1,0,0.0008794450932842541
34,0,0,0.0032677727589107684
35,0,0,0.013789465295134766
36,0,0,0.11689972890468846
37,2,1,0.6224415510509418
38,0,0,0.011967111588544624
39,1,0,0.0007966642556457964
40,0,0,0.002976909679367508
41,0,0,0.012601976257961044
42,0,0,0.10734232914798165
43,2,1,0.6045613467550518
44,0,0,0.011506011630568058
45,0,0,0.0007790039074928258
46,1,0,0.0008835904950964148
47,0,0,0.004043436830979158
48,0,0,0.020440972509276747
49,0,0,0.19715194956805
50,2,1,0.767623882258612
51,0,0,0.017977068195028693
52,1,0,0.0008740487514728972
53,0,0,0.003248450326162317
54,0,0,0.013716174608012567
55,0,0,0.11633990984146927
56,2,1,0.6214695344888934
57,0,0,0.011943453375063156
58,1,0,0.0007957461939138169
59,0,0,0.002973719266150633
60,0,0,0.012590374904040271
61,0,0,0.10725578648638269
62,2,1,0.6044067777197335
63,0,0,0.011502469826253033
64,1,0,0.0007788458701835653
65,0,0,0.00291422144086243
66,0,0,0.012370704450538866
67,0,0,0.10558736097755281
68,2,1,0.6013218779253263
69,0,0,0.011429468646009775
70,0,0,0.0007757778029653759
71,1,0,0.0008830808707855364
72,0,0,0.004039082467952666
73,0,0,0.02041345195242691
74,0,0,0.1968967668127483
75,2,1,0.7674170275208534
76,0,0,0.01797376442081885
77,0,0,0.0008735533014095085
78,1,0,0.0009065517312564813
79,0,0,0.004225626909626262
80,0,0,0.021605220538714446
81,0,0,0.2081807751904504
82,2,1,0.7769251997272356
83,0,0,0.018190570266973637
84,0,0,0.0008916892928506286
85,0,0,0.0009118779519848938
86,1,0,0.0013755527763319995
87,0,0,0.007053905948439968
88,0,0,0.040301448642270886
89,0,0,0.3715547160038654
90,2,1,0.8715547971574986
91,0,0,0.019970352598817014
