,input,expected_output,network_output
0,1.0,0,0.0018859924359328024
1,0.0,0,0.011390414179799841
2,0.0,0,0.07382143669792404
3,0.0,0,0.5526141545878146
4,0.0,0,0.9129997406298268
5,2.0,1,0.8952699177429455
6,0.0,0,0.009632204224061802
7,1.0,0,0.0008243400175016216
8,0.0,0,0.0025118824384692657
9,0.0,0,0.009506096983064802
10,0.0,0,0.07377776929484603
11,0.0,0,0.4912456605761449
12,2.0,1,0.8661968193430875
13,1.0,0,0.00959679804346639
14,0.0,0,0.004526899744614842
15,0.0,0,0.009961474027887586
16,0.0,0,0.049979236817472045
17,0.0,0,0.3016264808958347
18,2.0,1,0.7472142218731745
19,0.0,0,0.007758053866569875
20,0.0,0,0.0005366637036682433
21,1.0,0,0.0006596836046656959
22,0.0,0,0.00252320048736646
23,0.0,0,0.011420779597680532
24,0.0,0,0.10230381646564975
25,0.0,0,0.6117881117774437
26,2.0,1,0.8992223747370227
27,0.0,0,0.00946075177785274
28,1.0,0,0.0006337103823588429
29,0.0,0,0.0020011698457444833
30,0.0,0,0.007842548937286914
31,0.0,0,0.06090044598205153
32,0.0,0,0.4419376566227689
33,2.0,1,0.8542005808073565
34,1.0,0,0.00986072834579777
35,0.0,0,0.004221852969897312
36,0.0,0,0.009371996043035702
37,0.0,0,0.04745750948903411
38,0.0,0,0.2924714414403662
39,2.0,1,0.7437204904597781
40,0.0,0,0.007796816205806393
41,1.0,0,0.0005331886794105702
42,0.0,0,0.0017106564053042488
43,0.0,0,0.006830068760791065
44,0.0,0,0.05258090781126964
45,0.0,0,0.40274283589945226
46,2.0,1,0.8420919621246798
47,0.0,0,0.01003706313192101
48,0.0,0,0.000570942556446878
49,1.0,0,0.0006770386424450381
50,0.0,0,0.0026242353162026625
51,0.0,0,0.011973917047240512
52,0.0,0,0.10818681269408872
53,0.0,0,0.6269165712263653
54,2.0,1,0.9017735923880454
55,1.0,0,0.00943545568649432
56,0.0,0,0.005002942876645288
57,0.0,0,0.010955562825288437
58,0.0,0,0.05450754919044368
59,0.0,0,0.31835568841103784
60,2.0,1,0.7539989821401121
61,0.0,0,0.007723622452605819
62,0.0,0,0.0005434930936309108
63,1.0,0,0.0006611821189669174
64,0.0,0,0.0025306518753434445
65,0.0,0,0.011458915286512448
66,0.0,0,0.1026955190911217
67,0.0,0,0.6127894509887567
68,2.0,1,0.8993862986521348
69,0.0,0,0.009459294788506963
70,0.0,0,0.000634258452787322
71,1.0,0,0.0006973828792863185
72,0.0,0,0.0027232278025081276
73,0.0,0,0.012486805251731972
74,0.0,0,0.11348193910681785
75,0.0,0,0.6393394996462223
76,2.0,1,0.9037090858909397
77,0.0,0,0.009416040670724461
78,0.0,0,0.0006469697922199232
79,1.0,0,0.0007013858304495265
80,0.0,0,0.0027416975729463947
81,0.0,0,0.012580967296114466
82,0.0,0,0.11444597372849459
83,0.0,0,0.6415152064149744
84,2.0,1,0.9040390770677904
85,1.0,0,0.009412548516291376
86,0.0,0,0.005103854189310793
87,0.0,0,0.011155226505565906
88,0.0,0,0.05537533519592668
89,0.0,0,0.3213161341695407
90,2.0,1,0.7550202984939147
91,1.0,0,0.007713575680536839
92,0.0,0,0.0036475982297929396
93,0.0,0,0.008099551726786454
94,0.0,0,0.041033305034750236
95,0.0,0,0.26339723660613623
96,2.0,1,0.7268616190228958
97,0.0,0,0.007750875150116855
98,1.0,0,0.0005206077446056455
99,0.0,0,0.001678305679473092
100,0.0,0,0.006731222324334678
101,0.0,0,0.05183685113172087
102,0.0,0,0.39922863184148716
103,2.0,1,0.8409948451460566
104,1.0,0,0.010058751112779285
105,0.0,0,0.003938772467390907
106,0.0,0,0.008822986775482551
107,0.0,0,0.04508097113621348
108,0.0,0,0.28346000867915927
109,2.0,1,0.7399899892566075
110,1.0,0,0.007832609162792105
111,0.0,0,0.0033943373040040093
112,0.0,0,0.007637419181845115
113,0.0,0,0.03912719290488995
114,0.0,0,0.25584819537293224
115,2.0,1,0.7233819073249925
