,input,expected_output,network_output
0,1,0,0.0018829300053570335
1,0,0,0.011365281373062768
2,0,0,0.07362390162898487
3,2,1,0.5518216818095246
4,0,0,0.015232789471456355
5,0,0,0.0012418632721983686
6,1,0,0.0013689617721507495
7,0,0,0.008886000614803383
8,0,0,0.056440259655644504
9,2,1,0.463443909135279
10,0,0,0.01200104797376725
11,0,0,0.0012885460149240893
12,1,0,0.0014081059951845624
13,0,0,0.00923124145786669
14,0,0,0.05905359706242256
15,2,1,0.4764478493624779
16,0,0,0.012480671656955402
17,0,0,0.0013056877186492805
18,1,0,0.0014140817613953617
19,0,0,0.009295979023507045
20,0,0,0.05955499582045884
21,2,1,0.47855162808553886
22,0,0,0.012564102428724404
23,0,0,0.0013106465356833871
24,0,0,0.0014158475680545277
25,1,0,0.002239047048782696
26,0,0,0.01648427401276329
27,0,0,0.12022926279348581
28,2,1,0.6887658437789523
29,0,0,0.023083862790014346
30,0,0,0.0014830445119878935
31,1,0,0.0014612120843256076
32,0,0,0.009828237679273226
33,0,0,0.06367009741166865
34,2,1,0.49407580198837847
35,0,0,0.013194673395406652
36,0,0,0.0013544378259367578
37,1,0,0.0014315087608077275
38,0,0,0.009461028459826186
39,0,0,0.06078439886845607
40,2,1,0.48356918868747606
41,0,0,0.01275968600655007
42,0,0,0.0013219335839183902
43,1,0,0.001419763263283178
44,0,0,0.009351509370533037
45,0,0,0.05997214521671027
46,2,1,0.48026408552956396
47,0,0,0.01263117906642013
48,0,0,0.0013145877187107596
49,0,0,0.0014172228310003307
50,1,0,0.0022400887075592324
51,0,0,0.016500688981846905
52,0,0,0.12037992134722857
53,2,1,0.6890452827884093
54,0,0,0.023099869839837146
55,0,0,0.0014840295786525937
56,0,0,0.0014616037896729107
57,1,0,0.0022659316466419202
58,0,0,0.01705090535171616
59,0,0,0.1256014616498363
60,2,1,0.697877780488079
61,0,0,0.023564859099144377
62,0,0,0.0015253915080085017
63,1,0,0.0014785026295527116
64,0,0,0.009982672597371584
65,0,0,0.06480576419164719
66,2,1,0.49847760287793164
67,0,0,0.013364876358646097
68,0,0,0.0013635464776746117
69,1,0,0.0014346821964821316
70,0,0,0.009491587716110346
71,0,0,0.06101245596390201
72,2,1,0.48447970591175565
73,0,0,0.012795408480010574
74,0,0,0.0013240561557987009
75,0,0,0.0014205051185926256
76,0,0,0.002242543289238314
77,1,0,0.0037839882383653733
78,0,0,0.032031009084190695
79,0,0,0.2485661571867828
80,2,1,0.8350649857719743
81,0,0,0.03328810162547684
82,0,0,0.00164799599009252
83,0,0,0.0015059646676180715
84,1,0,0.0022939180350882078
85,0,0,0.017554955792217268
86,0,0,0.13025601710518458
87,2,1,0.7052762788883875
88,0,0,0.023951297465084453
89,0,0,0.0015592999626058836
90,0,0,0.0014923597314295133
91,0,0,0.0022929481015630786
92,1,0,0.0038578671669691742
93,0,0,0.03354191881678174
94,0,0,0.2615912910963742
95,2,1,0.8426506177412915
96,0,0,0.03338811913679734
97,0,0,0.0017026450124462192
98,0,0,0.0015300919464214364
99,1,0,0.002315893083479968
100,0,0,0.017823174921706073
101,0,0,0.1325959755558579
102,2,1,0.7092071714550748
103,0,0,0.024184005488873648
104,0,0,0.0015704492435634364
105,0,0,0.0014966710148786376
106,1,0,0.0022966429324620683
107,0,0,0.017449083652850257
108,0,0,0.1291271660402213
109,2,1,0.7040210327673854
110,0,0,0.02392601491840629
111,0,0,0.0015439863426963268
112,0,0,0.0014857557855819936
113,0,0,0.0022870674614262404
114,1,0,0.003848518114583355
115,0,0,0.033402879930773635
116,0,0,0.26046727040546636
117,2,1,0.842032754004713
118,0,0,0.03337700278144659
119,0,0,0.0016995669067649322
120,0,0,0.001528741303978166
121,0,0,0.002314672439226241
122,1,0,0.003885616319410363
123,0,0,0.03421214346503963
124,0,0,0.26738773771429497
125,2,1,0.8457831700315124
126,0,0,0.0333857381203666
127,0,0,0.001730218219622737
128,0,0,0.0015424140772258813
129,0,0,0.002327126821615207
130,1,0,0.003905379955055859
131,0,0,0.03450100315821679
132,0,0,0.2696851972233813
133,2,1,0.8469808733298198
134,0,0,0.03340166790513224
135,0,0,0.0017361379714806995
136,0,0,0.0015450313345885924
137,1,0,0.002329490152682851
138,0,0,0.017987988373582314
139,0,0,0.13402944580407997
140,2,1,0.7115650586911696
141,0,0,0.02432364893377675
142,0,0,0.0015771423149184712
143,0,0,0.0014992595455259408
144,0,0,0.002298859212139302
145,1,0,0.0038671789401521217
146,0,0,0.033690213487227186
147,0,0,0.2628036950527333
148,2,1,0.8433133893626414
149,0,0,0.03339788711487671
150,0,0,0.0017063764053258843
151,1,0,0.0015317388314970554
152,0,0,0.010523376649559534
153,0,0,0.06885312537619391
154,2,1,0.5123664600766922
155,0,0,0.013923145084845451
156,0,0,0.0014015464794790947
157,1,0,0.0014483506640001625
158,0,0,0.009617774336082088
159,0,0,0.061943151412360356
160,2,1,0.48816876775055684
161,0,0,0.012939109324877008
162,0,0,0.0013323627276997812
163,0,0,0.0014233852759605462
164,0,0,0.002244687785274777
165,1,0,0.0037873085876648136
166,0,0,0.03209262750124632
