,input,expected_output,network_output
0,1.0,0,0.0007414402010900508
1,0.0,0,0.001990237110126859
2,2.0,1,0.007291234793430607
3,0.0,0,0.00036903730418948893
4,0.0,0,0.0005748780339428964
5,0.0,0,0.0012365468146247535
6,1.0,0,0.002428592545783153
7,0.0,0,0.021441010718240696
8,2.0,1,0.16905799536917807
9,0.0,0,0.004237445217943295
10,0.0,0,0.0013648112881097531
11,0.0,0,0.0021359780664872096
12,0.0,0,0.004179026615100667
13,0.0,0,0.008668028502398622
14,1.0,0,0.019957599592805395
15,0.0,0,0.2707142073915928
16,2.0,1,0.8150290959434028
17,0.0,0,0.036462141436335346
18,0.0,0,0.0023527916250038142
19,0.0,0,0.0026935514084661084
20,0.0,0,0.004779507041418004
21,0.0,0,0.009650662493065048
22,1.0,0,0.022165254905114225
23,0.0,0,0.31742821428827095
24,2.0,1,0.8504546563906245
25,0.0,0,0.03903073089658764
26,0.0,0,0.002844977095409585
27,0.0,0,0.003056309870112408
28,0.0,0,0.005224723262838
29,0.0,0,0.010461051967657703
30,1.0,0,0.024145615238271276
31,0.0,0,0.3436501189499587
32,2.0,1,0.8624407592472538
33,0.0,0,0.03896712725425561
34,0.0,0,0.002999141360181805
35,0.0,0,0.0031770768183630345
36,0.0,0,0.00537206796212482
37,1.0,0,0.010726079966227792
38,0.0,0,0.1679204465173119
39,2.0,1,0.7494457791805005
40,0.0,0,0.03425543703354571
41,0.0,0,0.002887637566696505
42,0.0,0,0.0031110208251994053
43,0.0,0,0.005321734967624642
44,0.0,0,0.010699781479082219
45,1.0,0,0.024833503305747205
46,0.0,0,0.35066258560929503
47,2.0,1,0.8646414946675774
48,0.0,0,0.0387298666663055
49,0.0,0,0.003008386581793824
50,0.0,0,0.0031864298308089895
51,0.0,0,0.005383742845395296
52,0.0,0,0.010747367895561421
53,1.0,0,0.024840348210432895
54,0.0,0,0.3522966518683422
55,2.0,1,0.8659884535216658
56,0.0,0,0.038881736258406095
57,0.0,0,0.003048222023268355
58,0.0,0,0.003216099042941536
59,0.0,0,0.0054196569846005835
60,0.0,0,0.010811538365364822
61,1.0,0,0.024995400836598246
62,0.0,0,0.35418371478067967
63,2.0,1,0.866737051810324
64,0.0,0,0.03885882197263703
65,0.0,0,0.0030587449257519226
66,0.0,0,0.003224505088018787
67,0.0,0,0.005429904663721245
68,0.0,0,0.010829928871764505
69,1.0,0,0.02503993620292736
70,0.0,0,0.35472357332524473
71,2.0,1,0.8669496985158199
72,0.0,0,0.0388520538442891
73,0.0,0,0.0030617467935851747
74,0.0,0,0.0032269057779857986
75,1.0,0,0.0054328318300682805
76,0.0,0,0.07760164120132594
77,2.0,1,0.5211137082145549
78,0.0,0,0.018209742452421428
79,0.0,0,0.0026448138699334996
80,0.0,0,0.0030133815698503495
81,0.0,0,0.005254516264066509
82,1.0,0,0.010690131934221518
83,0.0,0,0.16603243149497587
84,2.0,1,0.7469564186640937
85,0.0,0,0.03423140483288974
86,0.0,0,0.0027795895824565845
87,0.0,0,0.0030294166232536627
88,0.0,0,0.005224061600232291
89,0.0,0,0.010525267330457977
90,1.0,0,0.024410628840796013
91,0.0,0,0.345392529614026
92,2.0,1,0.8624510455387115
93,0.0,0,0.03877709559614506
94,0.0,0,0.0029780069552102838
95,0.0,0,0.003162351196325022
96,0.0,0,0.005354373304514388
97,0.0,0,0.010694584710701107
98,1.0,0,0.02471238811731062
99,0.0,0,0.350728491618592
100,2.0,1,0.8653600192229678
101,0.0,0,0.03889973429640358
102,0.0,0,0.003039450762285371
103,0.0,0,0.0032091010370406624
104,1.0,0,0.005411123788737284
105,0.0,0,0.07721687085271015
106,2.0,1,0.519726724166303
107,0.0,0,0.018139518510270944
108,0.0,0,0.0026381225628856436
109,0.0,0,0.003008698664847893
110,1.0,0,0.005249185266293077
111,0.0,0,0.07394500432771495
112,2.0,1,0.5108012748763349
113,0.0,0,0.01756907436568697
114,0.0,0,0.0025075028519181888
115,0.0,0,0.002915351249491461
116,1.0,0,0.005141952363276024
117,0.0,0,0.0719856566004567
118,2.0,1,0.5032772249295765
119,0.0,0,0.017181868112199315
120,0.0,0,0.0024689305498462196
121,0.0,0,0.0028885498615730137
122,0.0,0,0.005111373210435586
123,1.0,0,0.010440844147469564
124,0.0,0,0.16110596099519547
125,2.0,1,0.7400672442261957
126,0.0,0,0.033658134601294284
127,0.0,0,0.002725470161196989
128,0.0,0,0.0029911186695913985
129,0.0,0,0.0051785324078522064
130,0.0,0,0.010445140822813358
131,1.0,0,0.024219171843363196
132,0.0,0,0.3428644427030094
133,2.0,1,0.8613305792539673
134,0.0,0,0.03878432760895184
135,0.0,0,0.0029614868919684944
136,0.0,0,0.003149407349372755
137,0.0,0,0.005338577768611932
138,1.0,0,0.01066617397289757
139,0.0,0,0.16679595756804017
140,2.0,1,0.7479580730386459
141,0.0,0,0.03413297776753525
142,0.0,0,0.0028771566280387864
143,0.0,0,0.003103630088305385
144,0.0,0,0.005313000608459161
145,0.0,0,0.010684576524247773
146,1.0,0,0.02479747680955357
147,0.0,0,0.3501942539835761
148,2.0,1,0.8644401037078975
149,0.0,0,0.038732021784844355
150,0.0,0,0.0030052927721571877
151,0.0,0,0.0031839978739819476
152,1.0,0,0.005380776053669816
153,0.0,0,0.07668042953346765
154,2.0,1,0.5177833646538956
155,0.0,0,0.018041399377574683
156,0.0,0,0.0026287657308028383
157,0.0,0,0.003002159555665307
158,0.0,0,0.005241752407489305
159,0.0,0,0.010668339129573018
160,1.0,0,0.02495084887517336
161,0.0,0,0.34857544432228194
162,2.0,1,0.8622441568845157
163,0.0,0,0.038364187248530565
164,0.0,0,0.0029331698934995723
165,0.0,0,0.003130990715279479
166,0.0,0,0.005316487822805485
167,1.0,0,0.010626844219973277
168,0.0,0,0.1660586054605294
169,2.0,1,0.746974090905885
170,0.0,0,0.03405196520452061
171,0.0,0,0.0028702947150154065
172,0.0,0,0.003098799463198555
173,1.0,0,0.005307297045791218
174,0.0,0,0.07529308748916518
175,2.0,1,0.5138862914142976
176,0.0,0,0.017806919847557376
177,0.0,0,0.002580292697780389
178,0.0,0,0.0029676739629819365
179,1.0,0,0.005202412138702144
180,0.0,0,0.07308785091287877
181,2.0,1,0.5075555666441433
182,0.0,0,0.017400983259602158
183,0.0,0,0.0024903100498916138
184,0.0,0,0.002903377526616675
185,0.0,0,0.005128274688055287
186,1.0,0,0.010469960828540592
187,0.0,0,0.1617010834969817
188,2.0,1,0.7409252606624152
189,0.0,0,0.03372953725507482
190,0.0,0,0.0027326870722502055
191,0.0,0,0.002996251920304336
192,1.0,0,0.005184656757227815
193,0.0,0,0.07308468536073023
194,2.0,1,0.5055372095149252
195,0.0,0,0.01738375886122461
196,0.0,0,0.00253928209894594
197,0.0,0,0.002939086405008582
198,1.0,0,0.00516983704711106
199,0.0,0,0.07247223863564632
200,2.0,1,0.505206473434978
201,0.0,0,0.017277529190262143
202,0.0,0,0.00247691009062564
203,0.0,0,0.0028939912127633823
