,input,expected_output,network_output
0,1.0,0,0.0018859924359328024
1,2.0,1,0.011390414179799841
2,0.0,0,0.00040470115546652896
3,0.0,0,0.0006995382002989474
4,0.0,0,0.001932357793053305
5,0.0,0,0.0052066096788281535
6,0.0,0,0.013995028150413756
7,0.0,0,0.04011678767762269
8,1.0,0,0.10700384669137387
9,2.0,1,0.6817361524824634
10,0.0,0,0.032138521917795614
11,0.0,0,0.0023756221972098357
12,0.0,0,0.004127188162707256
13,0.0,0,0.010837603700224453
14,1.0,0,0.03224785751644858
15,2.0,1,0.5250253422696891
16,0.0,0,0.021140257475035146
17,0.0,0,0.0033628044105569427
18,0.0,0,0.005685288389546345
19,0.0,0,0.014577876346860308
20,0.0,0,0.04387868357669292
21,0.0,0,0.13614027073393595
22,1.0,0,0.2914875288328302
23,2.0,1,0.8422663854239681
24,0.0,0,0.0395544077050269
25,0.0,0,0.004015277193709316
26,0.0,0,0.006344185980032935
27,0.0,0,0.015515887860469979
28,0.0,0,0.0446972962582261
29,1.0,0,0.13502519038013927
30,2.0,1,0.7942645206268704
31,0.0,0,0.05143648120246706
32,0.0,0,0.004382779272774779
33,0.0,0,0.00665998887721391
34,0.0,0,0.016359758902037197
35,0.0,0,0.04746016546714464
36,0.0,0,0.14328343235830998
37,1.0,0,0.30640063862219263
38,2.0,1,0.8491238521956052
39,0.0,0,0.038822897686058795
40,0.0,0,0.004238088667523792
41,0.0,0,0.0066609048372123425
42,0.0,0,0.016172428889366514
43,0.0,0,0.046412453019044383
44,0.0,0,0.1394386616804594
45,1.0,0,0.3004939447760491
46,2.0,1,0.8474381355589173
47,0.0,0,0.03917611003060088
48,0.0,0,0.004197007670819145
49,0.0,0,0.00659409250845916
50,0.0,0,0.01602485599906661
51,0.0,0,0.046005496716653695
52,1.0,0,0.13835312655223553
53,2.0,1,0.7971495855424252
54,0.0,0,0.05153700773846063
55,0.0,0,0.0044305657015168256
56,0.0,0,0.006726260758107331
57,0.0,0,0.016499319942515616
58,0.0,0,0.04782048433144206
59,0.0,0,0.1441901459091472
60,1.0,0,0.3077845709143162
61,2.0,1,0.8495344198523783
62,0.0,0,0.03871877800649228
63,0.0,0,0.004250796822294792
64,0.0,0,0.006680306855533203
65,0.0,0,0.016213137273572552
66,1.0,0,0.046520008605465575
67,2.0,1,0.6068663090319094
68,0.0,0,0.02769794433328815
69,0.0,0,0.004266463155016427
70,0.0,0,0.006890200703493012
71,0.0,0,0.017146063944625183
72,1.0,0,0.050717962314504976
73,2.0,1,0.6325763915421928
74,0.0,0,0.030534133892589625
75,0.0,0,0.004378798394993118
76,0.0,0,0.007026411374616802
77,0.0,0,0.01747197147050799
78,1.0,0,0.05164314652683896
79,2.0,1,0.6359708987903469
80,0.0,0,0.03084169550691766
81,0.0,0,0.004429168440470783
82,0.0,0,0.007096082864441346
83,0.0,0,0.017623773855969686
84,0.0,0,0.052049574741935646
85,0.0,0,0.15740023409707715
86,1.0,0,0.32472760393335404
87,2.0,1,0.8530538892534608
88,0.0,0,0.037358756113782414
89,0.0,0,0.0043354010158515085
90,0.0,0,0.006827868751261111
91,0.0,0,0.016535760303540682
92,0.0,0,0.04740428011712917
93,1.0,0,0.14205468820314446
94,2.0,1,0.8002853459797696
95,0.0,0,0.05168002885805206
96,0.0,0,0.004479933968478468
97,0.0,0,0.006794889585583021
98,0.0,0,0.0166452979178378
99,0.0,0,0.048200276449023194
100,0.0,0,0.1451493874548786
101,1.0,0,0.3092426811500297
102,2.0,1,0.849959967234321
103,0.0,0,0.0386085294498553
104,0.0,0,0.0042640952405553585
105,0.0,0,0.006700656546054049
106,0.0,0,0.016255868161231618
107,0.0,0,0.04663297911997325
108,0.0,0,0.14000790366127108
109,1.0,0,0.3013244035513273
110,2.0,1,0.8476721903949556
111,0.0,0,0.03911022717106871
112,0.0,0,0.00420355734747398
113,0.0,0,0.006604280707959393
114,0.0,0,0.01604621094826092
115,1.0,0,0.04606192432851811
116,2.0,1,0.6048201552802002
117,0.0,0,0.027523974419435854
118,0.0,0,0.004246704712529811
119,0.0,0,0.00686395698091557
120,0.0,0,0.017089997462488564
121,0.0,0,0.050570856275157124
122,0.0,0,0.1535428505734022
123,1.0,0,0.31882332021025567
124,2.0,1,0.8513672388709123
125,0.0,0,0.03777322632439322
126,0.0,0,0.004278978552992902
127,0.0,0,0.006741506253762799
128,0.0,0,0.016352930757230627
129,0.0,0,0.04691782535940836
130,0.0,0,0.14079758746074747
131,1.0,0,0.302472901989259
132,2.0,1,0.8479869729681406
133,0.0,0,0.03902229350358208
134,0.0,0,0.004211981679692283
135,0.0,0,0.0066176050140532815
136,0.0,0,0.016074447483653945
137,0.0,0,0.046137239983143355
138,0.0,0,0.13869544413374785
139,1.0,0,0.2993899803495461
140,2.0,1,0.8471196793388612
141,0.0,0,0.0392593475777161
142,0.0,0,0.004188309080648733
143,0.0,0,0.006580531479952054
144,0.0,0,0.015996231502840158
145,0.0,0,0.04592941609362991
146,1.0,0,0.13815524717347447
147,2.0,1,0.7969795672332959
148,0.0,0,0.051529910276205765
149,0.0,0,0.004427846188670592
150,0.0,0,0.006722488135447236
151,0.0,0,0.016491334644192435
152,0.0,0,0.047799789386837925
153,0.0,0,0.14413796907017304
154,1.0,0,0.30770504705537405
155,2.0,1,0.8495109910357753
156,0.0,0,0.038724770604451585
157,0.0,0,0.00425006834124348
158,0.0,0,0.006679193574369096
159,0.0,0,0.016210800469100548
160,1.0,0,0.046513832513323715
161,2.0,1,0.6068399056426397
162,0.0,0,0.027695760993367513
163,0.0,0,0.004266205263773314
164,0.0,0,0.006889859272493884
165,0.0,0,0.017145341252592552
166,0.0,0,0.05071608461983503
167,1.0,0,0.1539078200859028
168,2.0,1,0.8106431169060198
169,0.0,0,0.053219692068544405
170,0.0,0,0.004551790617631216
171,0.0,0,0.006888003826053983
172,0.0,0,0.016867425286174284
173,0.0,0,0.04882149625165269
174,0.0,0,0.14680070832658462
175,1.0,0,0.31187074075193283
176,2.0,1,0.8507588735061051
177,0.0,0,0.03842711952465518
178,0.0,0,0.0042895040517346265
179,0.0,0,0.00673942121175851
180,0.0,0,0.016337969427028285
181,1.0,0,0.046851500964744754
182,2.0,1,0.6082818677400715
183,0.0,0,0.027815535917934137
184,0.0,0,0.004280301162210046
185,0.0,0,0.006908535648134447
186,0.0,0,0.01718492634212138
187,1.0,0,0.05081905802265111
188,2.0,1,0.6329244422247581
189,0.0,0,0.030563097050929775
190,0.0,0,0.004383758694581166
191,0.0,0,0.007033194713048899
192,0.0,0,0.017486474128737002
193,0.0,0,0.051681246126861126
194,1.0,0,0.1564676856585075
195,2.0,1,0.812590366288977
196,0.0,0,0.053241561484387814
197,0.0,0,0.00459654286976611
198,0.0,0,0.006952039086666787
199,0.0,0,0.01700561173784451
200,0.0,0,0.04918711329627229
201,0.0,0,0.1477303680154193
202,1.0,0,0.3132455442270202
203,2.0,1,0.8511329470356532
204,0.0,0,0.03831933281167114
205,0.0,0,0.004301428327417377
206,0.0,0,0.006757860837537839
207,0.0,0,0.016376729918899734
208,0.0,0,0.04695406462782249
209,1.0,0,0.14083857062644195
210,2.0,1,0.7992599814139517
211,0.0,0,0.05162615259191068
212,0.0,0,0.004464387597965292
213,0.0,0,0.006773291141140267
214,0.0,0,0.016599136728243924
215,1.0,0,0.04807977338827065
216,2.0,1,0.6158052465345134
217,0.0,0,0.02861378609965528
218,0.0,0,0.004343342504946238
219,0.0,0,0.006994472038900024
220,0.0,0,0.017384389012170025
221,0.0,0,0.05138315639501011
222,0.0,0,0.15565609165660294
223,1.0,0,0.32197956489454344
224,2.0,1,0.8522495835264047
225,0.0,0,0.03754485032541926
226,0.0,0,0.004307870739074731
227,0.0,0,0.0067859220634985135
228,0.0,0,0.0164468243696885
229,1.0,0,0.047167436707138126
230,2.0,1,0.6097467122434325
231,0.0,0,0.027945764022059574
232,0.0,0,0.004293192707310116
233,0.0,0,0.006925577834670846
234,0.0,0,0.017221714230668404
235,0.0,0,0.050916302846992674
236,1.0,0,0.1544101130598654
237,2.0,1,0.8110115180532096
238,0.0,0,0.05321513041608792
239,0.0,0,0.004560078941358816
240,0.0,0,0.006899898592024194
241,0.0,0,0.01689280440247509
242,1.0,0,0.04888796834971461
243,2.0,1,0.6189714226686688
244,0.0,0,0.028883139775210835
245,0.0,0,0.004386439561953281
246,0.0,0,0.007053779974508183
247,0.0,0,0.017512719947407385
248,0.0,0,0.05172492787721279
249,1.0,0,0.15651864015778463
250,2.0,1,0.8125552643411953
251,0.0,0,0.05322235521340139
252,0.0,0,0.004592289000485946
253,0.0,0,0.006946108713356825
254,0.0,0,0.016992036353282742
255,0.0,0,0.04914902976257278
256,1.0,0,0.1476293956487537
257,2.0,1,0.8054309114773412
258,0.0,0,0.05220454920645999
259,0.0,0,0.004566344243148166
260,0.0,0,0.006914495186862464
261,0.0,0,0.01691073288823411
262,1.0,0,0.04891761995888685
263,2.0,1,0.619077620822901
264,0.0,0,0.028888854317272616
265,0.0,0,0.004383368263870248
266,0.0,0,0.007048881518689989
267,0.0,0,0.01750112693822903
268,0.0,0,0.05169089325017046
269,0.0,0,0.1564271555567778
270,1.0,0,0.32311955381171
271,2.0,1,0.8525601521674862
272,0.0,0,0.037459184467492274
273,0.0,0,0.0043183916726358025
274,0.0,0,0.0068020677697035094
275,0.0,0,0.01648080426586647
276,0.0,0,0.0472574224080637
277,0.0,0,0.14167434509169594
278,1.0,0,0.30374178115627676
279,2.0,1,0.848336040582807
280,0.0,0,0.03892069075768837
281,0.0,0,0.004221891952600786
282,0.0,0,0.006633068020849649
283,0.0,0,0.016106875017213994
284,0.0,0,0.04622296280802502
285,1.0,0,0.1389172233438611
286,2.0,1,0.7976305998633179
287,0.0,0,0.05155618845104185
288,0.0,0,0.004438256679799232
289,0.0,0,0.006736942869870403
290,0.0,0,0.01652191998718078
291,1.0,0,0.04787902596944222
292,2.0,1,0.6150375880393328
293,0.0,0,0.028551450720523088
294,0.0,0,0.0043336668199836035
295,0.0,0,0.006981335307028201
296,0.0,0,0.017356395020586217
297,0.0,0,0.051309779718432195
