,-1,-2,0,2073,14003,38915,24661,218932
0,1,0,0.0070284219632425066,0.4957844356985075,0.48925999849635016,0.524703390714908,0.9628219953322049,0.01199559335154504
1,0,0,0.08313693295455862,0.29275750209735696,0.6447261337659438,0.3453875587838464,0.7301008455621171,0.01199559335154504
2,0,0,0.5431770364224805,0.19794775506589193,0.8449998967843134,0.15771354053659545,0.5528052570022288,0.01199559335154504
3,0,0,0.9217316140140668,0.17216029846614056,0.9235518208987678,0.2686852767460629,0.4050178591150703,0.01199559335154504
4,0,1,0.9244488291283616,0.7615044090329297,0.8017219394554641,0.9727239960153446,0.29278110525242257,0.006079241589691625
5,0,0,0.016009320608729696,0.6884554416200648,0.28459495569486215,0.9969880842957086,0.22104286584033903,0.01199559335154504
6,1,0,0.0015866608393935158,0.644410116018448,0.4208589324179092,0.8980029736009307,0.9691519102674361,0.01199559335154504
7,0,0,0.005989224767541698,0.41691019196452095,0.41312793818715016,0.8216876987316897,0.7342775760024388,0.01199559335154504
8,0,0,0.024590585567771495,0.28060314891100796,0.5878280616122538,0.6616031962831843,0.556277178475349,0.01199559335154504
9,0,0,0.19339630362701019,0.2198765919162308,0.7818774538490655,0.41290494383447385,0.4078363666278006,0.01199559335154504
10,0,1,0.7169085852435589,0.7917675108523435,0.6722614363258014,0.8206070175765747,0.2947488155651088,0.006079241589691625
11,0,0,0.01400267828015233,0.7116688577284195,0.1859883779489969,0.9864409091585533,0.22218507727933343,0.01199559335154504
12,0,0,0.0009040787730210489,0.6636863445601375,0.06180655520378413,0.8970518933789576,0.1828495029255116,0.01199559335154504
13,0,0,0.0009117013625834159,0.6321622747980493,0.05029475106466278,0.8266631029349951,0.16389519925180351,0.01199559335154504
14,1,0,0.0013686046232150569,0.6091196305950549,0.29468584928364877,0.7580292492038071,0.9628538218504459,0.01199559335154504
15,0,0,0.00698875426212676,0.38690573754867563,0.35851975886993237,0.6793066162274376,0.7301219491716638,0.01199559335154504
16,0,0,0.0398003383799422,0.25944338644456,0.5808590606108741,0.4743835493373481,0.5528228126924334,0.01199559335154504
17,0,0,0.3678240313838163,0.20724964938842622,0.7948746860344218,0.21860140195045544,0.4050320952596263,0.01199559335154504
18,0,1,0.8703133939189964,0.7844008329213509,0.6937108235852482,0.7704513733212752,0.2927910247012598,0.006079241589691625
19,0,0,0.0199997200368795,0.7064275948592591,0.20173531482756768,0.9903060216183305,0.22104861329544595,0.01199559335154504
20,1,0,0.0009872633928332656,0.6595807315163271,0.3386443405092448,0.8999392934726971,0.9691524884775966,0.01199559335154504
21,0,0,0.0036580978351677864,0.430693899504749,0.33512002004086355,0.827501916516477,0.734277955638914,0.01199559335154504
22,0,0,0.015295545725040882,0.29107216165643185,0.510266547346658,0.6726483529643108,0.5562774938050293,0.01199559335154504
23,0,0,0.128268135207084,0.2266314710142342,0.7272459873998063,0.4229245985459792,0.4078366228911599,0.01199559335154504
24,0,1,0.6407449044940986,0.7958811548656374,0.6255265485709623,0.7904831287392993,0.29474899482223305,0.006079241589691625
25,0,0,0.012401966263862769,0.7147995559929322,0.16197018823541928,0.9790484381119049,0.2221851815258606,0.01199559335154504
26,0,0,0.0008152251855022925,0.6662815745848292,0.05673074960869939,0.893631861762473,0.18284955534000807,0.01199559335154504
27,1,0,0.0008905835540160197,0.634404940142404,0.27086131889877585,0.8249621238186035,0.965068949869648,0.01199559335154504
28,0,0,0.004096307295409616,0.4088990186356542,0.3144905738718164,0.7573450814407539,0.7315882038377334,0.01199559335154504
29,0,0,0.0207684609888847,0.27517411320577834,0.5201369351667037,0.5802710012938137,0.554042237110669,0.01199559335154504
30,0,0,0.2001913676350739,0.21681941051184678,0.7478748732219234,0.31313488835603553,0.4060213325307362,0.01199559335154504
