,-1,-2,0,2073,14003,38915,24661,218932
0,1,0,0.0008890446673342385,0.6467739926038074,0.2615857888808351,0.8290371308724321,0.9628220507175844,0.01199559335154504
1,0,0,0.0036132088214290065,0.4206289669963908,0.2944058812583117,0.7659106343160905,0.7301008822881004,0.01199559335154504
2,0,0,0.017128756559494192,0.2842744260589384,0.4890722435882583,0.5963390520156575,0.5528052875539882,0.01199559335154504
3,0,0,0.1603104384308074,0.2228439880153439,0.7195231586082562,0.3318525668571259,0.40501788388976284,0.01199559335154504
4,0,1,0.7222507731911592,0.7940545408173564,0.6231331332625811,0.7292638536250464,0.2927811225147409,0.006079241589691625
5,0,0,0.01608632268198816,0.7138237720659049,0.1617266160038648,0.9792938139781519,0.22104287584225335,0.01199559335154504
6,1,0,0.0008173393766170208,0.6657341250352797,0.30322449060518164,0.8949243671504626,0.969151911273666,0.01199559335154504
7,0,0,0.0030390483965974414,0.43631698497063676,0.3042520501493403,0.8257238307308731,0.7342775766631013,0.01199559335154504
8,0,0,0.012875252068229905,0.29540862563323994,0.4790140929040664,0.6728362784596521,0.5562771790241016,0.01199559335154504
9,0,0,0.1095718180055931,0.2294721695374425,0.7028392895064314,0.42311409083829016,0.407836367073763,0.01199559335154504
10,0,1,0.6086250269242619,0.7975930237079878,0.604012769188739,0.7792091189880259,0.294748815877061,0.006079241589691625
11,0,0,0.011607405689432478,0.7160963937064543,0.15190071056973117,0.9750296944512886,0.22218507746074836,0.01199559335154504
12,0,0,0.0007838133009802656,0.6673537047240399,0.054725501484127845,0.8916749907824898,0.18284950301672592,0.01199559335154504
13,0,0,0.0008844984214188897,0.635329745443501,0.04839158731187185,0.8238642665000458,0.1638951992938649,0.01199559335154504
14,1,0,0.00135073491777355,0.6119222190073116,0.29017213774015516,0.7566997406225786,0.9628538218555083,0.01199559335154504
15,0,0,0.0067782869674691435,0.38938238276414966,0.35206284082150413,0.6791666513079658,0.7301219491750206,0.01199559335154504
16,0,0,0.03815032404763466,0.26121793922586917,0.5728865569374683,0.47534052468048354,0.5528228126952258,0.01199559335154504
17,0,0,0.3556105204865853,0.20833662902530473,0.7892899820732591,0.21896230214854015,0.4050320952618907,0.01199559335154504
18,0,1,0.8663195940404417,0.7850840679700217,0.6888075556620387,0.7625585752666352,0.2927910247028377,0.006079241589691625
