,input,expected_output,network_output
0,1,0,0.47948350880625945
1,2,1,0.9684693488957102
2,0,0,0.19484501280197766
3,0,0,0.03698064581289996
4,0,0,0.06741631509559798
5,0,0,0.17809241493022132
6,0,0,0.3694943603501635
7,0,0,0.5028381246596949
8,1,0,0.4284393306792592
9,2,1,0.47968881080750464
10,0,0,0.019570934541705103
11,0,0,0.008547376244342503
12,0,0,0.013590683378369826
13,0,0,0.03168766376245854
14,1,0,0.08854418204620666
15,2,1,0.7177161339194417
16,0,0,0.03732366329533668
17,0,0,0.005448566734346764
18,0,0,0.008500145442898807
19,0,0,0.020628082193762144
20,0,0,0.0597994487948929
21,0,0,0.17597305737491026
22,1,0,0.3509060773998906
23,2,1,0.8590027241183927
24,0,0,0.03523833360169082
25,0,0,0.004573557059981724
26,0,0,0.007197326072437338
27,0,0,0.017312014686152205
28,1,0,0.04945527731651122
29,2,1,0.6189941161275522
30,0,0,0.02871735552235168
31,0,0,0.004383056315987405
32,0,0,0.007044558670382803
33,0,0,0.017473636677733814
34,1,0,0.051569322070318335
35,2,1,0.6354621902533342
36,0,0,0.03077329799012687
37,0,0,0.004420286663241187
38,0,0,0.007083222422674368
39,0,0,0.01759346639078603
40,1,0,0.05196228821187116
41,2,1,0.6370471092033757
42,0,0,0.030932365283421824
43,0,0,0.004443937052068182
44,0,0,0.007116251847384763
45,0,0,0.01766692624109074
46,1,0,0.05216276345399151
47,2,1,0.6377510017701459
48,0,0,0.030994701357070314
49,0,0,0.0044530174808071745
50,0,0,0.0071286192282693
51,0,0,0.01769355049306964
52,1,0,0.05223293934448145
53,2,1,0.6379849497502224
54,0,0,0.03101443940211566
55,0,0,0.004456262767900602
56,0,0,0.007133059649646956
57,0,0,0.017703064009688275
58,0,0,0.05225791917093457
59,1,0,0.15791881905555535
60,2,1,0.8136017932318431
61,0,0,0.05322126173093746
62,0,0,0.004618667362350408
63,0,0,0.006984054127877514
64,0,0,0.017074012650307727
65,1,0,0.04936629119983404
66,2,1,0.6207719752191462
67,0,0,0.02903203105710448
68,0,0,0.004408012872808695
69,0,0,0.00708301140263011
70,0,0,0.01757512346928496
71,0,0,0.05188835183838582
72,0,0,0.1569254085771639
73,1,0,0.32384710735770733
74,2,1,0.8527536082656447
75,0,0,0.03740392740708266
76,0,0,0.004324952118499602
77,0,0,0.006812178479014009
78,0,0,0.016502099925104357
79,1,0,0.04731385862213306
80,2,1,0.6103595641367706
81,0,0,0.027996738783766708
82,0,0,0.004299160084939019
83,0,0,0.0069334787709179535
84,0,0,0.017238447186853544
85,0,0,0.05095975384836359
86,1,0,0.15451823783842342
87,2,1,0.8110900664352466
88,0,0,0.053213731595677036
89,0,0,0.004561867074096955
90,0,0,0.0069024688981583135
91,0,0,0.016898282581646034
92,0,0,0.04890230409033592
93,1,0,0.14700472882751106
94,2,1,0.804955730659926
95,0,0,0.05220310672192074
96,0,0,0.004556954848634299
97,0,0,0.006901089691608409
98,0,0,0.016882212113411725
99,0,0,0.04884323561967017
100,0,0,0.14682123110862927
101,1,0,0.31176885264417775
102,2,1,0.8506777021687117
103,0,0,0.038419047501767584
104,0,0,0.004286499407051372
105,0,0,0.006735181553123179
106,0,0,0.016328671156075263
107,0,0,0.04682613389324454
108,0,0,0.14050730793866603
109,1,0,0.30205107186022073
110,2,1,0.8478751803476081
111,0,0,0.03905244429662471
112,0,0,0.004209262083549157
113,0,0,0.006613166843241327
114,0,0,0.016064844671253322
115,0,0,0.04611117958564618
116,0,0,0.1386266910806574
117,1,0,0.29928872824830205
118,2,1,0.8470906282027235
119,0,0,0.03926718345697184
120,0,0,0.0041875140120745495
121,0,0,0.0065792937010359384
122,0,0,0.015993629260569235
123,1,0,0.04592252248777636
124,2,1,0.6042113713600175
125,0,0,0.027473630406276688
126,0,0,0.004240794569510878
127,0,0,0.006856136309549873
128,0,0,0.01707343636720868
129,1,0,0.050527777729188164
130,2,1,0.6319123979271773
131,0,0,0.03047832090213369
132,0,0,0.004369450769464144
133,0,0,0.007013638743329247
134,0,0,0.01744463914257682
135,1,0,0.05157127460210284
136,2,1,0.6357266296049489
137,0,0,0.03082107370349535
138,0,0,0.004425820131019441
139,0,0,0.0070915114950944064
140,0,0,0.017613991962652835
141,0,0,0.05202390705820089
142,0,0,0.15733636615462987
143,1,0,0.32463380494072
144,2,1,0.8530289754725147
145,0,0,0.03736591255391372
146,0,0,0.004334537792089556
147,0,0,0.006826541669147849
148,0,0,0.016532968515945663
149,0,0,0.04739689063352088
150,1,0,0.14203569340807964
151,2,1,0.8002699683049278
152,0,0,0.051679586509246034
153,0,0,0.004479684409230471
154,0,0,0.006794539636749761
155,0,0,0.016644557357275595
156,0,0,0.048198358317807284
157,0,0,0.1451445656311617
158,1,0,0.30923538767961745
159,2,1,0.8499578624638603
160,0,0,0.038609086534505545
161,0,0,0.004264028998813301
162,0,0,0.006700555091267067
163,0,0,0.016255655242431177
164,0,0,0.04663241648171471
165,0,0,0.14000645246620158
166,1,0,0.30132229059520665
167,2,1,0.847671598021229
168,0,0,0.03911039530228314
169,0,0,0.004203540721938909
170,0,0,0.006604254830619247
171,0,0,0.016046156710692185
172,0,0,0.04606178101783617
173,1,0,0.13849882368755512
174,2,1,0.7972739983107126
175,0,0,0.0515419059845426
176,0,0,0.004432558608016111
177,0,0,0.00672902818072941
178,0,0,0.016505171623846997
179,0,0,0.0478356352183797
180,0,0,0.14422831174248976
181,1,0,0.3078427163758234
182,2,1,0.8495515348917209
183,0,0,0.03871439135665916
184,0,0,0.004251329484242568
185,0,0,0.006681120885460634
186,0,0,0.016214845768270335
187,0,0,0.046524523699418306
188,0,0,0.1397279745027294
189,1,0,0.3009163763539532
190,2,1,0.8475574863781421
191,0,0,0.03914263543334142
192,0,0,0.0042003430378813504
193,0,0,0.006599279125740117
194,0,0,0.016035727101124258
195,0,0,0.04603422143698323
196,0,0,0.13842748788361509
197,1,0,0.2989965772279511
198,2,1,0.8470068682979984
199,0,0,0.039290170081354506
200,0,0,0.004185204436604484
201,0,0,0.006575706531572219
202,0,0,0.015986110696692365
203,1,0,0.04590265608237744
204,2,1,0.6041246693504237
205,0,0,0.02746648246771322
206,0,0,0.0042399519131115825
207,0,0,0.006855021616348773
208,0,0,0.01707107793480562
209,0,0,0.05052164773140061
210,1,0,0.15341992536513427
211,2,1,0.8102828735171432
212,0,0,0.0532235139736665
213,0,0,0.004543736567598728
214,0,0,0.0068764602351577995
215,0,0,0.016842805330320936
216,0,0,0.04875703479653666
217,0,0,0.14663791015795588
218,1,0,0.3116293449069223
219,2,1,0.8506925025554662
220,0,0,0.03844605762069636
221,0,0,0.004287392652981349
222,0,0,0.006736163255076226
223,0,0,0.01633112859569023
224,0,0,0.046833416005105294
225,1,0,0.14052758509479554
226,2,1,0.7990031629341974
227,0,0,0.05161771684586277
228,0,0,0.0044602408858626106
229,0,0,0.006767497552745305
230,0,0,0.01658687946314624
231,1,0,0.04804802903288886
