,-1,-2,0,2073,14003,38915,24661,218932
0,1,0,0.47948350880625945,0.14920635449293015,0.8615134553047545,0.012549056368723582,0.9372341556375212,0.01199559335154504
1,0,1,0.9684693488957102,0.6295982126661223,0.9037545993136605,0.6215220252765377,0.7128015156323234,0.006079241589691625
2,0,0,0.19484501280197766,0.4680288799641875,0.6870472438845899,0.9808129990629786,0.5383739341170798,0.01199559335154504
3,0,0,0.03698064581289996,0.36571737122828096,0.6502410700022868,0.9107800847088753,0.39337138039167824,0.01199559335154504
4,0,0,0.06741631509559798,0.3137076688677034,0.6823695476267438,0.7553581384729348,0.28473255584466706,0.01199559335154504
5,0,0,0.17809241493022132,0.29627165841110914,0.7185548094031057,0.5885096453833625,0.21641472680472185,0.01199559335154504
6,0,0,0.3694943603501635,0.29733271704794345,0.7349138904820386,0.48079084687114476,0.1799660551823802,0.01199559335154504
7,0,0,0.5028381246596949,0.3060276530598255,0.7315667776154537,0.5357381801386053,0.16256989512206563,0.01199559335154504
8,1,0,0.4284393306792592,0.3167847999643589,0.9476162563446707,0.7238658592511482,0.9626939836186803,0.01199559335154504
9,0,1,0.47968881080750464,0.7554668751321627,0.8476554359984528,0.985430954092799,0.7300159527208225,0.006079241589691625
10,0,0,0.019570934541705103,0.5799755474194584,0.5026640441838557,0.9836178583078913,0.5527346349372905,0.01199559335154504
11,0,0,0.008547376244342503,0.46287263629634584,0.37898891687861974,0.8684449588996102,0.40496059235002163,0.01199559335154504
12,0,0,0.013590683378369826,0.3933642179096409,0.365182512674552,0.7337991804060633,0.2927412049535489,0.01199559335154504
13,0,0,0.03168766376245854,0.35964331582035447,0.3909542607408749,0.55230729497615,0.2210197481797025,0.01199559335154504
14,1,0,0.08854418204620666,0.34775099829722567,0.8400796860130991,0.33202252952416794,0.9691495844597239,0.01199559335154504
15,0,1,0.7177161339194417,0.7749716847188244,0.7746825988832056,0.7268954258414576,0.7342760489392299,0.006079241589691625
16,0,0,0.03732366329533668,0.5964965235170914,0.4234387723137929,0.9778011895917219,0.5562759100816121,0.01199559335154504
17,0,0,0.005448566734346764,0.47728194895725173,0.3059472599539964,0.876983005294316,0.40783533582511866,0.01199559335154504
18,0,0,0.008500145442898807,0.40551946026249636,0.29955675294989553,0.745673141991519,0.29474809451563594,0.01199559335154504
19,0,0,0.020628082193762144,0.36964553341479106,0.33032520371464696,0.5684677677518026,0.2221846579551895,0.01199559335154504
20,0,0,0.0597994487948929,0.35596650642815025,0.3643568295226093,0.3451855857794523,0.18284929209209425,0.01199559335154504
21,0,0,0.17597305737491026,0.35353624872627687,0.3894999441994154,0.16361929988605925,0.1638951020307698,0.01199559335154504
22,1,0,0.3509060773998906,0.3559093734772498,0.830018481780546,0.11050854671862985,0.9628538101492907,0.01199559335154504
23,0,1,0.8590027241183927,0.7813251208993319,0.7598098590889352,0.7162270497204405,0.7301219414130229,0.006079241589691625
24,0,0,0.03523833360169082,0.6031921987409649,0.40266984819667667,0.9866661146933089,0.5528228062381921,0.01199559335154504
25,0,0,0.004573557059981724,0.484384158344158,0.2841781420824907,0.8823385816970036,0.40503209002576623,0.01199559335154504
26,0,0,0.007197326072437338,0.4126016088879681,0.2772484039392214,0.7529455378416025,0.29279102105437904,0.01199559335154504
27,0,0,0.017312014686152205,0.3762770328347379,0.3067020219244518,0.5798528732902632,0.22104861118237712,0.01199559335154504
28,1,0,0.04945527731651122,0.36191210865545953,0.7876949234046974,0.35845601145062356,0.9691524882650177,0.01199559335154504
29,0,1,0.6189941161275522,0.7840271989000048,0.7309828544712897,0.7285596655973529,0.7342779554993407,0.006079241589691625
30,0,0,0.02871735552235168,0.604579213609497,0.37961156947577157,0.9684187051141163,0.5562774936890984,0.01199559335154504
31,0,0,0.004383056315987405,0.48478957389999194,0.2694929601255228,0.8699781462645994,0.4078366227969447,0.01199559335154504
32,0,0,0.007044558670382803,0.4122711788899228,0.2686584901195734,0.7412945728728507,0.2947489947563291,0.01199559335154504
