,input,expected_output,network_output
0,1.0,0,0.0007414402010900508
1,0.0,0,0.001990237110126859
2,0.0,0,0.007291234793430607
3,2.0,1,0.05395311949428186
4,0.0,0,0.0012196204802557033
5,0.0,0,0.0006958623879020441
6,0.0,0,0.0011159366753619845
7,0.0,0,0.0018517482360901028
8,1.0,0,0.003044691453481182
9,0.0,0,0.021209600270059092
10,0.0,0,0.15408564824235457
11,2.0,1,0.7479293563898893
12,0.0,0,0.02821390615639357
13,0.0,0,0.00134564332944855
14,0.0,0,0.0013842444907538277
15,1.0,0,0.0021844629757265394
16,0.0,0,0.016103620764599764
17,0.0,0,0.11731840999488899
18,2.0,1,0.6816993449069672
19,0.0,0,0.022572670648402085
20,0.0,0,0.001488430434306899
21,0.0,0,0.0014646921094648032
22,0.0,0,0.0022689906280558233
23,1.0,0,0.003819814923780648
24,0.0,0,0.032937514475185406
25,0.0,0,0.256626105655908
26,2.0,1,0.8398761694618072
27,0.0,0,0.03334011943663177
28,0.0,0,0.0016873262706603926
29,0.0,0,0.0015233540126350623
30,1.0,0,0.0023097829170557072
31,0.0,0,0.017747941114022243
32,0.0,0,0.13193907684390296
33,2.0,1,0.7081171920170842
34,0.0,0,0.024119679760796844
35,0.0,0,0.0015672938843718023
36,0.0,0,0.0014954465665619177
37,0.0,0,0.00229559203891648
38,1.0,0,0.003862033997490938
39,0.0,0,0.03360836174582814
40,0.0,0,0.26213494541286164
41,2.0,1,0.8429485258592901
42,0.0,0,0.0333925757082993
43,0.0,0,0.0017043228684956195
44,0.0,0,0.0015308322753299895
45,1.0,0,0.002316564600810975
46,0.0,0,0.017831426103258642
47,0.0,0,0.13266796829276556
48,2.0,1,0.7093261633613291
49,0.0,0,0.024191029583656685
50,0.0,0,0.0015707933681799004
51,0.0,0,0.0014968045330922119
52,0.0,0,0.0022967574932642796
53,1.0,0,0.0038638708595140217
54,0.0,0,0.033637548132690924
55,0.0,0,0.26237343950455666
56,2.0,1,0.8430788383863166
57,0.0,0,0.033394501046995664
58,0.0,0,0.0017050540532058162
59,1.0,0,0.0015311549699706922
60,0.0,0,0.010518292042591155
61,0.0,0,0.06881612312053825
62,2.0,1,0.5122332584813278
63,0.0,0,0.013917986686903342
64,0.0,0,0.0014012747450016707
65,1.0,0,0.0014482550541758566
66,0.0,0,0.009616869051181039
67,0.0,0,0.06193643668372198
68,2.0,1,0.48814252667311836
69,0.0,0,0.012938080033609686
70,0.0,0,0.0013323015898380277
71,0.0,0,0.001423363894820857
72,1.0,0,0.0022446717092497815
73,0.0,0,0.0165729305636024
74,0.0,0,0.12104246132865294
75,2.0,1,0.6902649886167344
76,0.0,0,0.02316951693402981
77,0.0,0,0.0014883726371749525
78,0.0,0,0.0014633326229010072
79,0.0,0,0.0022674476692954517
80,1.0,0,0.0038173053046261307
81,0.0,0,0.032917645628721376
82,0.0,0,0.2564929767873734
83,2.0,1,0.8398043669931262
84,0.0,0,0.033335894985315306
85,0.0,0,0.0016876980048050887
86,0.0,0,0.0015235313433097297
87,0.0,0,0.0023099532584590255
88,1.0,0,0.003878127496060787
89,0.0,0,0.03410103072476983
90,0.0,0,0.26649882594835694
91,2.0,1,0.8453146175675278
92,0.0,0,0.03337922568254607
93,0.0,0,0.0017278418494074447
94,0.0,0,0.0015413640650113842
95,1.0,0,0.002326177913804017
96,0.0,0,0.017947203926818884
97,0.0,0,0.13367389105410607
98,2.0,1,0.7109863983969839
99,0.0,0,0.024289566694035265
100,0.0,0,0.0015754472548459297
101,0.0,0,0.0014986004965319398
102,0.0,0,0.0022982935482739318
103,1.0,0,0.0038662880665202184
104,0.0,0,0.033676082693264754
105,0.0,0,0.2626883618408381
106,2.0,1,0.8432505935358336
107,0.0,0,0.033396980163952344
108,0.0,0,0.0017060241927348604
109,1.0,0,0.001531583323542066
110,0.0,0,0.010522022221084228
111,0.0,0,0.06884326866286129
112,2.0,1,0.5123309882832537
113,0.0,0,0.01392177129886037
114,0.0,0,0.0014014740894632092
115,1.0,0,0.0014483251915244787
116,0.0,0,0.009617533168968007
117,0.0,0,0.061941362656268914
118,2.0,1,0.4881617775683597
119,0.0,0,0.012938835142123607
120,0.0,0,0.0013323464426647866
121,0.0,0,0.0014233795808058004
122,0.0,0,0.0022446835032920954
123,1.0,0,0.0037873019425310834
124,0.0,0,0.032092505656477255
125,0.0,0,0.2490937742574629
126,2.0,1,0.835386636384282
127,0.0,0,0.03329497087079472
128,0.0,0,0.0016500169035908883
129,0.0,0,0.001506849628893438
130,0.0,0,0.002294724689318281
131,1.0,0,0.0038538921053927807
132,0.0,0,0.03374646753200591
133,0.0,0,0.2636610090375886
134,2.0,1,0.8438001252044854
135,0.0,0,0.03335515340367504
136,0.0,0,0.0017204275575830714
137,0.0,0,0.0015380985712315186
138,1.0,0,0.002323230109854093
139,0.0,0,0.017910832179174243
140,0.0,0,0.13335658766001715
141,2.0,1,0.7104681883808146
142,0.0,0,0.024259053319383352
143,0.0,0,0.0015739272795314947
144,1.0,0,0.0014980094097126171
145,0.0,0,0.010157434261316406
146,0.0,0,0.0660894172807208
147,2.0,1,0.5033254250779309
148,0.0,0,0.01355320463632484
149,0.0,0,0.0013737931065706168
150,1.0,0,0.0014382711611387682
151,0.0,0,0.00952590216946287
152,0.0,0,0.061267974751676856
153,2.0,1,0.4854953222680241
154,0.0,0,0.01283522499080362
155,0.0,0,0.001326415309546713
156,0.0,0,0.0014213292160732678
157,1.0,0,0.0022431640080614124
158,0.0,0,0.016549172786163704
159,0.0,0,0.12082467788171987
160,2.0,1,0.6898656483014026
161,0.0,0,0.023146750083028068
162,0.0,0,0.0014869437720457781
163,0.0,0,0.0014627635411247092
164,1.0,0,0.002266948704558542
165,0.0,0,0.017064414069721416
166,0.0,0,0.12572179361459196
167,2.0,1,0.6980913350597204
168,0.0,0,0.023577389404505947
169,0.0,0,0.0015260469695217132
170,0.0,0,0.0014787589462074216
171,1.0,0,0.002281025821957569
172,0.0,0,0.01724641986409609
173,0.0,0,0.12733395973852232
174,2.0,1,0.7009328570465561
175,0.0,0,0.023744772035441813
176,0.0,0,0.0015345471617949343
177,0.0,0,0.0014820682497785692
178,1.0,0,0.0022838824843831344
179,0.0,0,0.017284608462751958
180,0.0,0,0.12767383753264755
181,2.0,1,0.7015202777188622
182,0.0,0,0.023779046653304603
183,0.0,0,0.0015364032878946378
184,0.0,0,0.0014827971514763212
185,1.0,0,0.0022845141275217185
186,0.0,0,0.017292995966819335
187,0.0,0,0.1277483900794977
188,2.0,1,0.7016489753673788
189,0.0,0,0.023786567208956833
190,0.0,0,0.0015368068692347494
191,0.0,0,0.0014829554662729363
192,1.0,0,0.002284651230814742
193,0.0,0,0.017294817561672806
194,0.0,0,0.12776458204905206
195,2.0,1,0.7016769063363649
196,0.0,0,0.023788198949782846
197,0.0,0,0.0015368945704266237
198,0.0,0,0.0014829898757616556
199,1.0,0,0.0022846810316106505
200,0.0,0,0.017295213434324882
201,0.0,0,0.12776810078188247
