,input,expected_output,network_output
0,1,0,0.0008890446673342385
1,0,0,0.0036132088214290065
2,0,0,0.017128756559494192
3,0,0,0.1603104384308074
4,2,1,0.7222507731911592
5,0,0,0.01608632268198816
6,1,0,0.0008173393766170208
7,0,0,0.0030390483965974414
8,0,0,0.012875252068229905
9,0,0,0.1095718180055931
10,2,1,0.6086250269242619
11,0,0,0.011607405689432478
12,0,0,0.0007838133009802656
13,0,0,0.0008844984214188897
14,1,0,0.00135073491777355
15,0,0,0.0067782869674691435
16,0,0,0.03815032404763466
17,0,0,0.3556105204865853
18,2,1,0.8663195940404417
19,0,0,0.020126538788061168
20,1,0,0.0009721987299041383
21,0,0,0.0036026572419275422
22,0,0,0.015083498359441694
23,0,0,0.12667610966873127
24,2,1,0.6382355249720835
25,0,0,0.012341854439090092
26,0,0,0.0008128267975138691
27,1,0,0.0008901116797142998
28,0,0,0.004092899639914005
29,0,0,0.020747602304116524
30,0,0,0.1999993275676125
31,2,1,0.7699785300615938
32,0,0,0.018021337567764285
33,1,0,0.0008791097680176845
34,0,0,0.003266572650777702
35,0,0,0.013784917023702409
36,0,0,0.11686503779955168
37,2,1,0.6223815554375839
38,0,0,0.011965654428173992
39,1,0,0.0007966074839643235
40,0,0,0.002976712480464835
41,0,0,0.012601259485966913
42,0,0,0.10733698469071613
43,2,1,0.6045518093074953
44,0,0,0.011505793246729465
45,0,0,0.000778994155820302
46,1,0,0.000883588987090645
47,0,0,0.004043424059379336
48,0,0,0.020440892075608782
49,0,0,0.19715120681640588
50,2,1,0.7676232855187015
51,0,0,0.017977059172786077
52,1,0,0.0008740472956730803
53,0,0,0.003248445104729516
54,0,0,0.013716154838776057
55,0,0,0.11633975877744009
56,2,1,0.6214692709754669
57,0,0,0.011943446952938575
58,1,0,0.0007957459469698673
59,0,0,0.002973718407800983
60,0,0,0.01259037178274232
61,0,0,0.10725576320456053
62,2,1,0.6044067361481005
63,0,0,0.011502468874177154
64,1,0,0.0007788458276069296
65,0,0,0.0029142212918850216
66,0,0,0.012370703913992975
67,0,0,0.10558735699912716
68,2,1,0.601321870823014
69,0,0,0.011429468486223792
70,0,0,0.00077577779551725
71,1,0,0.000883080869675906
72,0,0,0.004039082458335251
73,0,0,0.020413451891646905
74,0,0,0.19689676625171956
75,2,1,0.7674170270720461
76,0,0,0.017973764414299015
77,0,0,0.0008735533002924345
78,1,0,0.0009065517309240521
79,0,0,0.004225626907556433
80,0,0,0.02160522052631608
81,0,0,0.20818077507617724
82,2,1,0.7769251996336458
83,0,0,0.018190570264846707
84,0,0,0.0008916892926894241
85,0,0,0.0009118779519381228
86,1,0,0.0013755527762926894
87,0,0,0.007053905948066537
88,0,0,0.04030144863943222
89,0,0,0.37155471598331896
90,2,1,0.8715547971509503
91,0,0,0.01997035259901915
92,0,0,0.0009905610424064887
93,0,0,0.0009405901230398267
94,1,0,0.0013993896146787077
95,0,0,0.0072806860653381366
96,0,0,0.042033092474303174
97,0,0,0.3838603655269531
98,2,1,0.8753552758276485
99,0,0,0.019843225821929874
100,1,0,0.0010033980368625121
101,0,0,0.0037179147644147595
102,0,0,0.01552458611077908
103,0,0,0.12998023536383851
104,2,1,0.6433921179112457
105,0,0,0.01246489288071416
106,0,0,0.0008177887365067178
107,1,0,0.0008910935094136362
108,0,0,0.004099950289970755
109,0,0,0.020790704128071404
110,0,0,0.20039597580476817
111,2,1,0.7703017678329097
112,0,0,0.0180272238333386
113,0,0,0.0008798001320828394
114,0,0,0.0009083913610737778
115,1,0,0.0013725824867440615
116,0,0,0.007025832016657294
117,0,0,0.04008829927185884
118,0,0,0.370008092535001
119,2,1,0.8710595590638709
120,0,0,0.019985423655170732
121,1,0,0.0009889548517004847
122,0,0,0.0036644045341700546
123,0,0,0.01531975858795176
124,0,0,0.12844946495908355
125,2,1,0.6410265920597477
126,0,0,0.012408663236303168
127,0,0,0.0008154994882245317
128,0,0,0.0008906378382418804
129,1,0,0.0013541957865616605
130,0,0,0.006831389696890099
131,0,0,0.038580464929926915
132,0,0,0.35883483127512206
133,2,1,0.8673832207416864
134,0,0,0.02009154879305516
135,1,0,0.0009766295562240084
136,0,0,0.0036189053435907357
137,0,0,0.015145616125718898
138,0,0,0.12714323017730184
139,2,1,0.6389769605091615
140,0,0,0.012359665733945143
141,0,0,0.0008135314416313727
142,1,0,0.00089024970983468
143,0,0,0.0040939004217953635
144,0,0,0.0207537338096468
145,0,0,0.20005579406228075
146,2,1,0.7700245543866867
147,0,0,0.018022172695932516
148,1,0,0.0008792086001933146
149,0,0,0.0032669263838717147
150,0,0,0.013786257649893949
151,0,0,0.11687526389008007
152,2,1,0.6223992446378356
153,0,0,0.011966084111864034
154,0,0,0.0007966242189523349
155,1,0,0.0008870073565187164
156,0,0,0.004070139430854167
157,0,0,0.0206078898417114
158,0,0,0.19871163232593786
159,2,1,0.7689275565336828
160,0,0,0.01800253033944705
161,1,0,0.0008768254401839315
162,0,0,0.003258395752178003
163,0,0,0.0137539344232117
164,0,0,0.11662865124530318
165,2,1,0.6219720498927461
166,0,0,0.011955703844827645
167,0,0,0.0007962205252809122
168,1,0,0.0008869346681337064
169,0,0,0.0040695760679505056
170,0,0,0.020604390662986326
171,0,0,0.1986792912495515
172,2,1,0.768901220319939
173,0,0,0.018002073221057555
174,1,0,0.000876766290446215
175,0,0,0.003258183851909454
176,0,0,0.013753131352742238
177,0,0,0.11662251891539685
178,2,1,0.6219613993913198
179,0,0,0.011955444649782359
180,0,0,0.0007962104886180093
181,0,0,0.0008869328622282789
182,1,0,0.0013522272480624249
183,0,0,0.006801043220884739
184,0,0,0.03833447904157197
185,0,0,0.35699723690351204
186,2,1,0.8667809512260432
187,0,0,0.020111865146673024
188,0,0,0.0009740841968302702
189,1,0,0.0009349320343055499
190,0,0,0.0044083956147699605
191,0,0,0.02271346919438708
192,0,0,0.21826160435095815
193,2,1,0.7847618005687665
194,0,0,0.01834815315613524
195,1,0,0.0009061349195994613
196,0,0,0.0033630316160127008
197,0,0,0.014151997727699674
198,0,0,0.11965949822787006
199,2,1,0.6271371298935048
200,0,0,0.012080764646846492
201,0,0,0.0008011717461263722
202,1,0,0.0008878424772488727
203,0,0,0.004076511849902668
204,0,0,0.02064734709071346
205,0,0,0.19907611284683646
206,2,1,0.7692246819696885
207,0,0,0.01800774921665368
208,0,0,0.0008774858704486674
209,1,0,0.0009077114655097058
210,0,0,0.004232903859155789
211,0,0,0.02164891482709473
212,0,0,0.20858345489739297
213,2,1,0.777254091216433
214,0,0,0.01819799591560456
215,0,0,0.0008922600043638162
216,0,0,0.0009120437704392076
217,1,0,0.0013756922206901929
218,0,0,0.007055228985679333
219,0,0,0.040311503721288514
220,0,0,0.3716274895607768
221,2,1,0.8715779903118389
222,0,0,0.019969636981635404
223,0,0,0.0009906369213220597
224,0,0,0.0009406163054757271
225,1,0,0.001399412870447347
226,0,0,0.007280880183772945
227,0,0,0.042034535806697935
228,0,0,0.38387047754473413
229,2,1,0.8753583665805672
230,0,0,0.01984312605838826
231,0,0,0.0010034072034859163
232,0,0,0.0009450272923799417
233,1,0,0.0014033206475525686
234,0,0,0.007313383328267836
235,0,0,0.042276092911119965
236,0,0,0.38555874471948404
237,2,1,0.8758725438187803
238,0,0,0.019826400709968963
239,0,0,0.0010049308587571945
240,0,0,0.0009455564645022267
241,1,0,0.0014037896453094724
242,0,0,0.007317290232393065
