,input,expected_output,network_output
0,1.0,0,0.47948350880625945
1,0.0,0,0.9684693488957102
2,0.0,0,0.9772224814852355
3,0.0,0,0.8573189540865548
4,2.0,1,0.5104482606246165
5,0.0,0,0.02020793410334265
6,0.0,0,0.0023990754203917653
7,0.0,0,0.0014546620413947466
8,1.0,0,0.0018589521215092745
9,0.0,0,0.011079977623750589
10,0.0,0,0.07119570001311502
11,0.0,0,0.541830502380023
12,2.0,1,0.9112172670356178
13,0.0,0,0.018030106452068314
14,1.0,0,0.0011307391927279
15,0.0,0,0.004197939235672961
16,0.0,0,0.017368719958308892
17,0.0,0,0.14352441680235276
18,2.0,1,0.6628007878759856
19,0.0,0,0.012913056756738131
20,1.0,0,0.0008373267708616298
21,0.0,0,0.003116831542292163
22,0.0,0,0.013109557974572927
23,0.0,0,0.11111176913287178
24,2.0,1,0.6112007923056332
25,0.0,0,0.011658011482451972
26,0.0,0,0.0007856546997663893
27,1.0,0,0.0008846284786330591
28,0.0,0,0.004052084079259815
29,0.0,0,0.020495236956952698
30,0.0,0,0.19765206894548293
31,2.0,1,0.7680246607785762
32,0.0,0,0.017983078663103204
33,1.0,0,0.0008750247955986231
34,0.0,0,0.0032519504150505
35,0.0,0,0.013729423308572434
36,0.0,0,0.11644111153522246
37,2.0,1,0.621645913054405
38,0.0,0,0.01194774956128877
39,1.0,0,0.0007959115577322321
40,0.0,0,0.002974293987683079
41,0.0,0,0.012592464570314843
42,0.0,0,0.10727137142299913
43,2.0,1,0.6044345999553586
44,0.0,0,0.011503106879380678
45,0.0,0,0.000778874366446044
46,0.0,0,0.0008835704478764184
47,1.0,0,0.0013502507759221396
48,0.0,0,0.006770280940209614
49,0.0,0,0.0380849722128612
50,0.0,0,0.3551183466360379
51,2.0,1,0.8661563473581537
52,0.0,0,0.02013197072615775
53,1.0,0,0.0009715035579186544
54,0.0,0,0.0036001124823782623
55,0.0,0,0.015073777719553021
56,0.0,0,0.1266030005564616
57,2.0,1,0.6381191901218679
58,0.0,0,0.012339059358841326
59,1.0,0,0.0008127164891935478
60,0.0,0,0.0030323432190607186
61,0.0,0,0.012802919111792276
62,0.0,0,0.10883726880235887
63,2.0,1,0.6072185251464708
64,0.0,0,0.011566841135902976
65,0.0,0,0.0007816789844091991
66,1.0,0,0.0008840024592453003
67,0.0,0,0.004046912958205962
68,0.0,0,0.02046284018684621
69,0.0,0,0.19735362860906283
70,2.0,1,0.7677854734101895
71,0.0,0,0.01797947523493068
72,0.0,0,0.0008744445836702916
73,1.0,0,0.0009068165217341565
74,0.0,0,0.004227278119440797
75,0.0,0,0.021615116175569275
76,0.0,0,0.20827197924461083
77,2.0,1,0.7769998537402395
78,0.0,0,0.01819226476280712
79,1.0,0,0.0008918180642029405
