,input,expected_output,network_output
0,1.0,0,0.07795040095540642
1,0.0,0,0.657794149254608
2,0.0,0,0.9337817759628962
3,2.0,1,0.919034029682802
4,0.0,0,0.023935321383910763
5,0.0,0,0.0038343040940242196
6,0.0,0,0.0026284433800110646
7,0.0,0,0.003325744473417248
8,1.0,0,0.005464103587948085
9,0.0,0,0.05785278454505966
10,0.0,0,0.4261982401616226
11,2.0,1,0.9004000067828718
12,0.0,0,0.031138361640121976
13,0.0,0,0.0020717128702692914
14,0.0,0,0.00170410587999974
15,1.0,0,0.002474212106559905
16,0.0,0,0.01971792609625982
17,0.0,0,0.14891883004782122
18,2.0,1,0.7339867217833779
19,0.0,0,0.025646141576500525
20,0.0,0,0.0016420285631719661
21,0.0,0,0.00152445677126174
22,0.0,0,0.0023203982752758963
23,1.0,0,0.0039009480486847116
24,0.0,0,0.0342253879092172
25,0.0,0,0.2671540147918458
26,2.0,1,0.8456453145111411
27,0.0,0,0.033427492475185054
28,0.0,0,0.0017195766266123206
29,0.0,0,0.0015375802412130996
30,1.0,0,0.002322684642371585
31,0.0,0,0.017906522846106106
32,0.0,0,0.13332280803456234
33,2.0,1,0.7104041285888462
34,0.0,0,0.02425466279702447
35,0.0,0,0.0015739115004517537
36,0.0,0,0.0014980144020333023
37,0.0,0,0.0022977953905482895
38,1.0,0,0.0038655058897716734
39,0.0,0,0.03366352361445689
40,0.0,0,0.26258560725216273
41,2.0,1,0.8431945815039411
42,0.0,0,0.03339619090734536
43,0.0,0,0.001705704042611578
44,0.0,0,0.0015314418960859506
45,1.0,0,0.002317117492112403
46,0.0,0,0.01783821918039254
47,0.0,0,0.1327272342824383
48,2.0,1,0.7094240435320232
49,0.0,0,0.024196807131593123
50,0.0,0,0.0015710765377661366
51,0.0,0,0.0014969144076338778
52,0.0,0,0.0022968517666102895
53,1.0,0,0.003864019401202539
54,0.0,0,0.03363990818269786
55,0.0,0,0.26239271990046803
56,2.0,1,0.8430893635371861
57,0.0,0,0.033394655496172834
58,0.0,0,0.0017051131402183299
59,1.0,0,0.001531181050343166
60,0.0,0,0.010518519213835589
61,0.0,0,0.06881777642979181
62,2.0,1,0.512239211551364
63,0.0,0,0.013918217227681225
64,0.0,0,0.0014012868921710598
65,1.0,0,0.001448259328215548
66,0.0,0,0.009616909521180555
67,0.0,0,0.06193673686455639
68,2.0,1,0.48814369986641426
69,0.0,0,0.012938126051219464
70,0.0,0,0.0013323043230939928
71,0.0,0,0.0014233648506891336
72,1.0,0,0.0022446724279516616
73,0.0,0,0.01657294171970084
74,0.0,0,0.12104256338443374
75,2.0,1,0.6902651759547599
76,0.0,0,0.02316952764896742
77,0.0,0,0.001488373298166544
78,0.0,0,0.0014633328857193183
79,0.0,0,0.0022674478995577
80,1.0,0,0.0038173056728116645
81,0.0,0,0.03291765142513795
82,0.0,0,0.25649302453680073
83,2.0,1,0.8398043941629356
84,0.0,0,0.03333589551847155
85,0.0,0,0.0016876981509594496
86,0.0,0,0.0015235314073830761
87,0.0,0,0.0023099533165318745
88,1.0,0,0.0038781275882694547
89,0.0,0,0.03410103209303406
90,0.0,0,0.266498836903419
91,2.0,1,0.8453146233595125
92,0.0,0,0.03337922576501555
93,0.0,0,0.0017278418787405952
94,0.0,0,0.0015413640779661688
95,1.0,0,0.0023261779255110836
96,0.0,0,0.01794720407095799
97,0.0,0,0.13367389231090482
98,2.0,1,0.7109864004469085
99,0.0,0,0.024289566814808768
100,0.0,0,0.0015754472608416087
101,0.0,0,0.0014986004988625133
102,0.0,0,0.002298293550274241
103,1.0,0,0.003866288069670809
