,trial,prior_node,posterior_node,weight
0,0,14003,0,0.0
1,0,-2,2073,0.0
2,0,2073,2073,0.0
3,0,-1,24661,0.0
4,0,24661,24661,0.0
5,0,-2,38915,0.0
6,0,38915,38915,0.0
7,0,2073,38915,0.0
8,0,0,38915,0.0
9,0,-1,14003,0.0
10,0,24661,14003,0.0
11,0,14003,14003,0.0
12,0,218932,14003,0.0
13,1,14003,0,0.04178342836942291
14,1,-2,2073,0.04414089754975243
15,1,2073,2073,-0.008748011452075195
16,1,-1,24661,0.04724583649062446
17,1,24661,24661,0.018786310053132964
18,1,-2,38915,0.0439390804096899
19,1,38915,38915,0.058799245037364056
20,1,2073,38915,0.0125356816676745
21,1,0,38915,0.027592139074759364
22,1,-1,14003,0.0544381767481179
23,1,24661,14003,0.03467356102043436
24,1,14003,14003,0.07763550859730182
25,1,218932,14003,0.0414568304978408
26,2,14003,0,0.06766320029510332
27,2,-2,2073,0.07961449900801301
28,2,2073,2073,0.0006914228828047166
29,2,-1,24661,0.08725619225404435
30,2,24661,24661,0.0372257779521551
31,2,-2,38915,0.0855539573500898
32,2,38915,38915,0.12746158189536777
33,2,2073,38915,0.044040819852780015
34,2,0,38915,0.054452888078105895
35,2,-1,14003,0.0928587776152477
36,2,24661,14003,0.05305553761769444
37,2,14003,14003,0.09291789184505335
38,2,218932,14003,0.06694668751282226
39,3,14003,0,0.0949734777505295
40,3,-2,2073,0.11501889050530534
41,3,2073,2073,0.006242661538830565
42,3,-1,24661,0.12075000783517903
43,3,24661,24661,0.05329558007664934
44,3,-2,38915,0.11595104763625555
45,3,38915,38915,0.15607442036567631
46,3,2073,38915,0.0623345876691204
47,3,0,38915,0.08256163396807852
48,3,-1,14003,0.12669608353297046
49,3,24661,14003,0.06593755132251902
50,3,14003,14003,0.08273246851616893
51,3,218932,14003,0.0946524795173384
52,4,14003,0,0.11578273524772856
53,4,-2,2073,0.13934064647725009
54,4,2073,2073,0.01705738430796403
55,4,-1,24661,0.14848722668396408
56,4,24661,24661,0.06598860761015346
57,4,-2,38915,0.13622291078416474
58,4,38915,38915,0.19461204513692473
59,4,2073,38915,0.08661660687859155
60,4,0,38915,0.10536993850496432
61,4,-1,14003,0.15001803479085477
62,4,24661,14003,0.07058081269911393
63,4,14003,14003,0.08036700105534701
64,4,218932,14003,0.11143365869280672
65,5,14003,0,0.12969420614127067
66,5,-2,2073,0.15967175221937646
67,5,2073,2073,0.026320998651868793
68,5,-1,24661,0.1717538201560382
69,5,24661,24661,0.07725453161942869
70,5,-2,38915,0.15560161541563025
71,5,38915,38915,0.21872738962064894
72,5,2073,38915,0.10045349206882784
73,5,0,38915,0.12075554847520721
74,5,-1,14003,0.16835422689900986
75,5,24661,14003,0.07251014672245834
76,5,14003,14003,0.07454674979764464
77,5,218932,14003,0.1254468600886826
78,6,14003,0,0.14153661840546553
79,6,-2,2073,0.17659105087565216
80,6,2073,2073,0.033940879287108414
81,6,-1,24661,0.19113718154741458
82,6,24661,24661,0.08665129532874169
83,6,-2,38915,0.17132828318603086
84,6,38915,38915,0.23793502846079861
85,6,2073,38915,0.1114374803377784
86,6,0,38915,0.13357077689061225
87,6,-1,14003,0.1835896655478589
88,6,24661,14003,0.07412852880658816
89,6,14003,14003,0.0697137710733988
90,6,218932,14003,0.13711843271526253
91,7,14003,0,0.15143553343925434
92,7,-2,2073,0.19067798908969424
93,7,2073,2073,0.040250694743254586
94,7,-1,24661,0.20728303208585025
95,7,24661,24661,0.09447876349925424
96,7,-2,38915,0.18443436589817933
97,7,38915,38915,0.2539665636068844
98,7,2073,38915,0.12057399814624084
99,7,0,38915,0.14426892015791787
100,7,-1,14003,0.19630772967854665
101,7,24661,14003,0.07555981613696353
102,7,14003,14003,0.06582971442333926
103,7,218932,14003,0.14683890082991125
104,8,14003,0,0.15969566321714188
105,8,-2,2073,0.20240975773905953
106,8,2073,2073,0.04549338059223801
107,8,-1,24661,0.22073207454038693
108,8,24661,24661,0.10099882945801278
109,8,-2,38915,0.1953544159585022
110,8,38915,38915,0.26733585970532353
111,8,2073,38915,0.12818138763550943
112,8,0,38915,0.15319096295743498
113,8,-1,14003,0.20691402204909767
114,8,24661,14003,0.07678686085640911
115,8,14003,14003,0.06265370702208146
116,8,218932,14003,0.15493512054886358
117,9,14003,0,0.16705086076144882
118,9,-2,2073,0.211815761098726
119,9,2073,2073,0.04625701726877458
120,9,-1,24661,0.2319347504154702
121,9,24661,24661,0.10642986194609858
122,9,-2,38915,0.20431861140783056
123,9,38915,38915,0.2676288128762783
124,9,2073,38915,0.12817762454164056
125,9,0,38915,0.16127209899972397
126,9,-1,14003,0.21528075564830737
127,9,24661,14003,0.07962258964946983
128,9,14003,14003,0.05569371027332999
129,9,218932,14003,0.16270614270687986
130,10,14003,0,0.17393970590247784
131,10,-2,2073,0.2199833294786292
132,10,2073,2073,0.05040936810307177
133,10,-1,24661,0.24115810189674938
134,10,24661,24661,0.11049173056957762
135,10,-2,38915,0.20902798881340115
136,10,38915,38915,0.28551563561424254
137,10,2073,38915,0.13833751703013816
138,10,0,38915,0.16710979178282903
139,10,-1,14003,0.2232042235301844
140,10,24661,14003,0.08095141809529427
141,10,14003,14003,0.05586614604032847
142,10,218932,14003,0.16813750446089953
143,11,14003,0,0.17723701744254294
144,11,-2,2073,0.22524913814956044
145,11,2073,2073,0.04665454590130875
146,11,-1,24661,0.24894710126451736
147,11,24661,24661,0.11432881567477736
148,11,-2,38915,0.21571553605122024
149,11,38915,38915,0.28300834352363985
150,11,2073,38915,0.13703239164467304
151,11,0,38915,0.17248427495358276
152,11,-1,14003,0.22757730722808578
153,11,24661,14003,0.08461371229322452
154,11,14003,14003,0.046496983724712275
155,11,218932,14003,0.17404384956069416
156,12,14003,0,0.1832251062962228
157,12,-2,2073,0.2312182524455759
158,12,2073,2073,0.05106410522266808
159,12,-1,24661,0.25527182221430317
160,12,24661,24661,0.1168276080946781
161,12,-2,38915,0.2210954899491903
162,12,38915,38915,0.3024375731205033
163,12,2073,38915,0.14846896674144708
164,12,0,38915,0.17959596263299826
165,12,-1,14003,0.23367970366897753
166,12,24661,14003,0.08517035596306373
167,12,14003,14003,0.04847548843177135
168,12,218932,14003,0.17758266910304157
169,13,14003,0,0.1856179974764166
170,13,-2,2073,0.23513729175884482
171,13,2073,2073,0.05104558120057187
172,13,-1,24661,0.26070239889204033
173,13,24661,24661,0.11960199621559073
174,13,-2,38915,0.22551627319494874
175,13,38915,38915,0.2967025552490881
176,13,2073,38915,0.14518001225439434
177,13,0,38915,0.1824720719199405
178,13,-1,14003,0.23678086055913117
179,13,24661,14003,0.08595680152771135
180,13,14003,14003,0.04336158683810968
181,13,218932,14003,0.1810161700487922
182,14,14003,0,0.1892127190605827
183,14,-2,2073,0.23824144180287068
184,14,2073,2073,0.05077301234879583
185,14,-1,24661,0.2651207169336798
186,14,24661,24661,0.12146361818133343
187,14,-2,38915,0.22632022165970178
188,14,38915,38915,0.2988237070459792
189,14,2073,38915,0.1457588445838387
190,14,0,38915,0.18512389962935052
191,14,-1,14003,0.23980339635862485
192,14,24661,14003,0.08758095900476674
193,14,14003,14003,0.04127494546126225
194,14,218932,14003,0.1837701595477545
195,15,14003,0,0.19080297912957003
196,15,-2,2073,0.23953160589801886
197,15,2073,2073,0.04692359246009167
198,15,-1,24661,0.26879996997828043
199,15,24661,24661,0.12300967623885467
200,15,-2,38915,0.2271110241771644
201,15,38915,38915,0.30068892646843154
202,15,2073,38915,0.14604823705101935
203,15,0,38915,0.18736378922047536
204,15,-1,14003,0.2409987151377069
205,15,24661,14003,0.09046267707482136
206,15,14003,14003,0.03636174924837323
207,15,218932,14003,0.18628519764935778
208,16,14003,0,0.19255832946305498
209,16,-2,2073,0.24058049275748822
210,16,2073,2073,0.04425056774033971
211,16,-1,24661,0.27180816634771493
212,16,24661,24661,0.12405621828714558
213,16,-2,38915,0.22971890052949792
214,16,38915,38915,0.30565192275423775
215,16,2073,38915,0.1487771563223466
216,16,0,38915,0.1914913313246483
217,16,-1,14003,0.24216469512099462
218,16,24661,14003,0.09288522006266388
219,16,14003,14003,0.03260685549507374
220,16,218932,14003,0.18826052610931374
221,17,14003,0,0.19362468981332762
222,17,-2,2073,0.2414232041506221
223,17,2073,2073,0.042296023935855194
224,17,-1,24661,0.27431362565417566
225,17,24661,24661,0.12492674612158909
226,17,-2,38915,0.23165785753749685
