,input,expected_output,network_output
0,1,0,0.0018829300053570335
1,0,0,0.011365281373062768
2,0,0,0.07362390162898487
3,0,0,0.5518216818095246
4,0,0,0.9128673267415549
5,2,1,0.8954230803096783
6,0,0,0.009631754351494187
7,1,0,0.0008241585769301995
8,0,0,0.0025113821078636906
9,0,0,0.009504422141260902
10,0,0,0.07376470484789739
11,0,0,0.4912000139374773
12,2,1,0.8661867525771364
13,0,0,0.009597021282567753
14,1,0,0.0006075221434766638
15,0,0,0.0019252693598161476
16,0,0,0.007583870583795224
17,0,0,0.05881289213812401
18,0,0,0.43272027179178113
19,2,1,0.8515763002380425
20,0,0,0.009906038677901173
21,1,0,0.0005837000377598231
22,0,0,0.0018638665247829806
23,0,0,0.007395538508636833
24,0,0,0.05739770478432666
25,0,0,0.42662227785162354
26,2,1,0.8498925390015877
27,0,0,0.009944177157708282
28,1,0,0.0005811719249301529
29,0,0,0.001857359238579314
30,0,0,0.0073757509466267504
31,0,0,0.057249961256715005
32,0,0,0.42598233539329583
33,2,1,0.849715028967775
34,0,0,0.009948301187615928
35,0,0,0.0005809026913058032
36,1,0,0.0006799276843823297
37,0,0,0.0026383851425860762
38,0,0,0.012047011495252499
39,0,0,0.10894093020463684
40,0,0,0.6287273997370962
41,2,1,0.902059347341724
42,0,0,0.009432691632608648
43,1,0,0.0006418011592439935
44,0,0,0.0020223295442586813
45,0,0,0.00790983948704289
46,0,0,0.061418418303326346
47,0,0,0.4441089712652576
48,2,1,0.8547823100084743
49,1,0,0.009848382220684035
50,0,0,0.004235457038657762
51,0,0,0.009398248439478488
52,0,0,0.04756990307457122
53,0,0,0.29288580922246904
54,2,1,0.7438826805168361
55,1,0,0.007795023778003138
56,0,0,0.00345740784010361
57,0,0,0.007751720190910199
58,0,0,0.03959388167074715
59,0,0,0.2576875068006299
60,2,1,0.7242133108979875
61,1,0,0.007778610238983106
62,0,0,0.003203297261571715
63,0,0,0.0072809717607024114
64,0,0,0.03760451312341819
65,0,0,0.2494305496855114
66,2,1,0.7200277852329093
67,0,0,0.007811854156389223
68,1,0,0.0005155073785593564
69,0,0,0.0016659388865292663
70,0,0,0.006697702416360237
71,0,0,0.05161089084890949
72,0,0,0.39827654769959486
73,2,1,0.8407436798530876
74,0,0,0.010067874028863935
75,1,0,0.0005688276461794468
76,0,0,0.0018249241207965177
77,0,0,0.007274516136155577
78,0,0,0.05647829192169665
79,0,0,0.4225615341164361
80,2,1,0.8487383538987514
81,0,0,0.009968915133072723
82,0,0,0.0005794514277329331
83,1,0,0.0006795322015065641
84,0,0,0.0026365146725309757
85,0,0,0.01203747997176146
86,0,0,0.1088432750779756
87,0,0,0.6284951122150205
88,2,1,0.9020230889330353
89,0,0,0.009433048857016185
90,0,0,0.0006416830596144154
91,1,0,0.0006997316366343532
92,0,0,0.002734095323201215
93,0,0,0.012542263133911814
94,0,0,0.11405008357002956
95,0,0,0.6406252251918967
96,2,1,0.9039045136188286
97,0,0,0.009413974577455776
98,0,0,0.000647583307849103
99,1,0,0.0007015779103238941
100,0,0,0.0027425800762553285
101,0,0,0.012585460313339002
102,0,0,0.11449192148849216
103,0,0,0.6416182169906617
104,2,1,0.9040546218913743
105,0,0,0.009412384297456416
106,0,0,0.0006480570379326321
107,1,0,0.000701726161711693
108,0,0,0.002743260985544935
109,0,0,0.012588926615964958
110,0,0,0.11452736641333729
111,0,0,0.6416976387774311
112,2,1,0.9040666021750976
113,0,0,0.009412257746886359
114,1,0,0.0006480949332428684
115,0,0,0.0020387198984090434
116,0,0,0.007961786678729705
117,0,0,0.06181697633067368
118,0,0,0.44576358969213714
119,2,1,0.85522056523209
120,0,0,0.00983889388376794
121,1,0,0.0005890719244855953
122,0,0,0.001877805848754634
123,0,0,0.007438497181028466
124,0,0,0.05772181328415054
125,0,0,0.42803370819900255
126,2,1,0.8502870295710058
127,1,0,0.009935418147559735
128,0,0,0.004132518373925907
129,0,0,0.00919933304841643
130,0,0,0.046715546395527247
131,0,0,0.28970991707239374
132,2,1,0.7426189454310281
133,1,0,0.0078084535556441756
134,0,0,0.003436329634710402
135,0,0,0.00771357330553734
136,0,0,0.03943844553571609
137,0,0,0.25707746237217627
138,2,1,0.7239398796819274
139,0,0,0.0077821903494873935
140,0,0,0.0005183370355993589
141,1,0,0.0006560156925717971
142,0,0,0.0025030423703934295
143,0,0,0.011314807820629057
144,0,0,0.1012057292536596
145,0,0,0.6089644878025375
146,2,1,0.8987588372174604
147,0,0,0.009463994454614103
148,1,0,0.0006320758917245994
149,0,0,0.0019969421125501513
150,0,0,0.007829181482226851
151,0,0,0.060797910581152186
152,0,0,0.44150674638922127
153,2,1,0.8540848153004013
154,0,0,0.009863209613006518
155,0,0,0.0005873502966591879
156,1,0,0.000681721138801412
157,0,0,0.0026468531608004704
158,0,0,0.012090179617185053
159,0,0,0.10938338896987666
160,0,0,0.6297779332496295
161,2,1,0.9022233063579519
162,1,0,0.009431052153671404
163,0,0,0.005023431116852232
164,0,0,0.010996038532372748
165,0,0,0.054683463896272315
166,0,0,0.31895843541467983
167,2,1,0.7542085251940394
168,1,0,0.007721565622269732
