,input,expected_output,network_output
0,1,0,0.5240628887289245
1,0,0,0.8431753373435524
2,2,1,0.8678649056038685
3,0,0,0.02824729027109458
4,0,0,0.00813461030924327
5,0,0,0.008034418672743888
6,1,0,0.011574679671382178
7,0,0,0.17456721654217036
8,2,1,0.7192830139130835
9,0,0,0.028751934609401373
10,0,0,0.003879593502239206
11,0,0,0.003921617544365828
12,0,0,0.006306722332861209
13,0,0,0.012480820453792158
14,1,0,0.029177530764360884
15,0,0,0.3993861254802549
16,2,1,0.8819888347671381
17,0,0,0.037862294771005174
18,0,0,0.0032715755533720627
19,0,0,0.003399822760430832
20,0,0,0.005644306010336394
21,1,0,0.011215236915212114
22,0,0,0.17699883487977155
23,2,1,0.760857490593711
24,0,0,0.03518618247584552
25,0,0,0.002969367886803554
26,0,0,0.0031688846074470344
27,1,0,0.005390139297065445
28,0,0,0.07680753657458365
29,2,1,0.5193612667091506
30,0,0,0.01809100629769301
31,0,0,0.002610441947263976
32,0,0,0.002988873227768859
33,1,0,0.0052267065860903735
34,0,0,0.07354357495838001
35,2,1,0.509282819835645
36,0,0,0.01749153708173948
37,0,0,0.002499989537326349
38,0,0,0.0029101539640677752
39,0,0,0.005136063466532851
40,1,0,0.010483496521773652
41,0,0,0.16197561557382803
42,2,1,0.7413186298391945
43,0,0,0.03376234420119594
44,0,0,0.0027359267061358504
45,0,0,0.0029985529142208768
46,0,0,0.005187400384754971
47,1,0,0.010460818443500112
48,0,0,0.16252801549167004
49,2,1,0.7422150441225774
50,0,0,0.03372588575465455
51,0,0,0.00280487645692004
52,0,0,0.0030508004875121966
53,0,0,0.005250191471401966
54,0,0,0.0105736740500137
55,1,0,0.024531373253546016
56,0,0,0.34680641464971185
57,2,1,0.8630037127939676
58,0,0,0.03875469971644862
59,0,0,0.0029844324055439816
60,0,0,0.003167540605000147
61,0,0,0.005360700368556352
62,0,0,0.010705950539187575
63,1,0,0.024739934679791784
64,0,0,0.3510669761257335
65,2,1,0.8654962185919044
66,0,0,0.03889594028293322
67,0,0,0.0030413491861163177
68,0,0,0.00321061471337207
69,0,0,0.005412969516312203
70,1,0,0.010799533630774953
71,0,0,0.1692982853839593
72,2,1,0.7512466338736219
73,0,0,0.0344035122435217
74,0,0,0.0029004308196867875
75,0,0,0.003120055937085622
76,1,0,0.005332419003157138
77,0,0,0.07575351319559474
78,2,1,0.5155657513741636
79,0,0,0.017893971802556658
80,0,0,0.002589521488896421
81,0,0,0.002974159973103357
82,1,0,0.0052098471000021065
83,0,0,0.07322747728602187
84,2,1,0.5080863438158684
85,0,0,0.01742880261369802
86,0,0,0.0024932822947545653
87,0,0,0.0029054581112975732
88,0,0,0.005130666520316762
89,1,0,0.010474118679839401
90,0,0,0.16178544979520637
91,2,1,0.7410462848870647
92,0,0,0.03373963385497041
93,0,0,0.0027336832335296416
94,0,0,0.002996959400682906
95,0,0,0.005185500358737189
96,0,0,0.010457461760459414
97,1,0,0.024248713788835283
98,0,0,0.3432544019807316
99,2,1,0.8615038739874422
100,0,0,0.03878322095604475
101,0,0,0.002964010740171619
102,0,0,0.0031513847157977138
103,0,0,0.005340990998509067
104,1,0,0.010670515243093367
105,0,0,0.16687776934230084
106,2,1,0.7480670140889109
107,0,0,0.03414197295142285
108,0,0,0.002877924072353693
109,0,0,0.0031041712796168893
110,0,0,0.005313640648023449
111,0,0,0.010685691607509228
112,1,0,0.024800120285035133
113,0,0,0.35022863943464977
114,2,1,0.8644549064841932
115,0,0,0.03873186588527122
116,0,0,0.0030055198495339505
117,0,0,0.0031841763524310496
118,0,0,0.005380993788822331
119,1,0,0.010742426992396381
120,0,0,0.16823011070423188
121,2,1,0.7498541769091372
122,0,0,0.03428930110458293
123,0,0,0.002890545196341747
124,0,0,0.0031130760201452594
125,1,0,0.005324170756579648
126,0,0,0.07560248380664364
127,2,1,0.5150163158475186
128,0,0,0.0178654864143075
129,0,0,0.0025865014347173244
130,0,0,0.0029720372570698
131,0,0,0.005207414138002227
132,0,0,0.010608755712864414
133,1,0,0.02480846574149556
134,0,0,0.3467337405036205
135,2,1,0.8614305498701202
136,0,0,0.03837022828253358
137,0,0,0.002921298743814959
138,0,0,0.0031216986917766503
139,0,0,0.005305144474202066
140,1,0,0.010606413273246728
141,0,0,0.16567289112800468
142,2,1,0.746455207902318
143,0,0,0.03400901834157619
144,0,0,0.002866668890305825
145,0,0,0.003096245551281538
146,1,0,0.005304276918844635
147,0,0,0.07523764361925059
148,2,1,0.5136831214917292
149,0,0,0.017796393004548484
150,0,0,0.0025791772675808062
151,0,0,0.0029668901605027108
152,0,0,0.005201513427695445
153,0,0,0.01059856138811457
154,1,0,0.02478428235796806
155,0,0,0.34640572362000066
156,2,1,0.8612793539477875
157,0,0,0.03836974305940867
158,0,0,0.0029189770063061684
159,0,0,0.0031198935590150776
160,1,0,0.005302939270707746
161,0,0,0.07529804206813669
162,2,1,0.5126911663408721
163,0,0,0.017784971869142904
164,0,0,0.0026043819127454775
165,0,0,0.002985126868797023
166,0,0,0.005222375121993817
167,0,0,0.010635220925913373
168,1,0,0.024872921344020468
