,input,expected_output,network_output
0,1.0,0,0.007065704359601883
1,0.0,0,0.08373615048979188
2,0.0,0,0.5454298237692564
3,0.0,0,0.9220610801384829
4,0.0,0,0.9241234984099467
5,2.0,1,0.6199683573943269
6,0.0,0,0.010678600576644343
7,1.0,0,0.0009737652362716308
8,0.0,0,0.0029115467597501466
9,0.0,0,0.010866196726925155
10,0.0,0,0.08447928906677223
11,0.0,0,0.5264766059601901
12,2.0,1,0.8736277577350379
13,1.0,0,0.009440406026972516
14,0.0,0,0.004733491748594772
15,0.0,0,0.010362877654205677
16,0.0,0,0.051698474467978935
17,0.0,0,0.3077167948785312
18,2.0,1,0.7494484003115357
19,0.0,0,0.007733746327915901
20,0.0,0,0.0005389994962113799
21,1.0,0,0.0006601193931262169
22,0.0,0,0.00252533427754922
23,0.0,0,0.011431572078559604
24,0.0,0,0.1024136233395706
25,0.0,0,0.6120645657783914
26,2.0,1,0.899266618695277
27,0.0,0,0.009460414427557507
28,1.0,0,0.0006338725887334344
29,0.0,0,0.0020015882373598214
30,0.0,0,0.007843868494627359
31,0.0,0,0.06091054788164085
32,0.0,0,0.44198001043852553
33,2.0,1,0.8542119264264793
34,1.0,0,0.009860482933967756
35,0.0,0,0.004222118159172574
36,0.0,0,0.00937250745446763
37,0.0,0,0.04745969722415878
38,0.0,0,0.2924795050972949
39,2.0,1,0.7437236430505499
40,0.0,0,0.007796781011158323
41,1.0,0,0.0005331917270318895
42,0.0,0,0.001710663734322614
43,0.0,0,0.006830089138734358
44,0.0,0,0.05258104924934646
45,0.0,0,0.40274345262768896
46,2.0,1,0.8420921350626468
47,0.0,0,0.010037058024654126
48,0.0,0,0.0005709428458188211
49,1.0,0,0.0006770387153303702
50,0.0,0,0.002624235657599561
51,0.0,0,0.011973918775370383
52,0.0,0,0.10818683032833025
53,0.0,0,0.6269166132646187
54,2.0,1,0.9017735989268295
55,1.0,0,0.009435455623948517
56,0.0,0,0.005002943188568189
57,0.0,0,0.01095556344035254
58,0.0,0,0.05450755186062471
59,0.0,0,0.3183556975596837
60,2.0,1,0.7539989853178111
61,0.0,0,0.007723622421008954
62,0.0,0,0.0005434930972234564
63,1.0,0,0.0006611821197163809
64,0.0,0,0.0025306518789391225
65,0.0,0,0.011458915304661081
66,0.0,0,0.10269551927620824
67,0.0,0,0.6127894514577513
68,2.0,1,0.8993862987280868
69,0.0,0,0.009459294787827458
70,0.0,0,0.0006342584530473754
71,1.0,0,0.0006973828793668976
72,0.0,0,0.0027232278028780227
73,0.0,0,0.012486805253612917
74,0.0,0,0.11348193912606179
75,0.0,0,0.6393394996898839
76,2.0,1,0.9037090858975834
77,0.0,0,0.00941604067065339
78,0.0,0,0.0006469697922407629
79,1.0,0,0.0007013858304560474
80,0.0,0,0.0027416975729763495
81,0.0,0,0.012580967296266971
82,0.0,0,0.11444597373005409
83,0.0,0,0.6415152064184716
84,2.0,1,0.9040390770683182
85,1.0,0,0.009412548516285795
86,0.0,0,0.005103854189334385
87,0.0,0,0.01115522650561265
88,0.0,0,0.055375335196129645
89,0.0,0,0.3213161341702291
90,2.0,1,0.7550202984941495
91,1.0,0,0.007713575680534507
92,0.0,0,0.0036475982297974425
93,0.0,0,0.00809955172679466
94,0.0,0,0.041033305034784064
95,0.0,0,0.2633972366062687
96,2.0,1,0.726861619022956
97,0.0,0,0.007750875150116213
98,1.0,0,0.0005206077446056935
99,0.0,0,0.0016783056794732114
100,0.0,0,0.006731222324334999
101,0.0,0,0.051836851131723156
102,0.0,0,0.39922863184149693
103,2.0,1,0.8409948451460593
104,1.0,0,0.010058751112779199
105,0.0,0,0.003938772467390977
106,0.0,0,0.00882298677548269
107,0.0,0,0.04508097113621402
108,0.0,0,0.28346000867916116
109,2.0,1,0.7399899892566081
110,1.0,0,0.007832609162792084
111,0.0,0,0.0033943373040040154
112,0.0,0,0.0076374191818451365
113,0.0,0,0.03912719290488998
114,0.0,0,0.2558481953729325
115,2.0,1,0.7233819073249926
116,0.0,0,0.007789274040571102
117,0.0,0,0.0005179004335845975
118,1.0,0,0.0006559816064919404
119,0.0,0,0.002502808957582027
120,0.0,0,0.01131356415191092
121,0.0,0,0.10119318184590993
122,0.0,0,0.6089353150187385
123,2.0,1,0.8987547585276945
124,0.0,0,0.00946395579685162
