,trial,prior_node,posterior_node,weight
0,0,42178,0,0.0
1,0,-2,2923,0.0
2,0,0,2923,0.0
3,0,2923,2923,0.0
4,0,69010,42178,0.0
5,0,42178,42178,0.0
6,0,131602,42178,0.0
7,0,-1,131602,0.0
8,0,131602,131602,0.0
9,0,131602,69010,0.0
10,0,69010,69010,0.0
11,1,42178,0,-0.009760733764001807
12,1,-2,2923,-0.010146572950297805
13,1,0,2923,-0.023580493775323817
14,1,2923,2923,0.16781002458607958
15,1,69010,42178,0.007324625969330229
16,1,42178,42178,0.010910954886494777
17,1,131602,42178,-0.011381662563778308
18,1,-1,131602,0.008350474233734228
19,1,131602,131602,0.045557244002487327
20,1,131602,69010,0.05031173527088187
21,1,69010,69010,0.13164888535323074
22,2,42178,0,-0.003424560621584642
23,2,-2,2923,-0.011052644807356066
24,2,0,2923,-0.02214344305436148
25,2,2923,2923,0.244939637766305
26,2,69010,42178,0.04814277224644064
27,2,42178,42178,0.06119152040114089
28,2,131602,42178,0.02939294440096116
29,2,-1,131602,0.014110217969313712
30,2,131602,131602,0.08710947260549264
31,2,131602,69010,0.09947740257862969
32,2,69010,69010,0.23456028083422198
33,3,42178,0,-0.009384430163438153
34,3,-2,2923,-0.009042761301760257
35,3,0,2923,-0.022538456235403636
36,3,2923,2923,0.29018946741920715
37,3,69010,42178,0.0707798462311725
38,3,42178,42178,0.08571754004723527
39,3,131602,42178,0.05157833169513056
40,3,-1,131602,0.01831529884782001
41,3,131602,131602,0.11862847442848141
42,3,131602,69010,0.14393861248797432
43,3,69010,69010,0.3069316804529688
44,4,42178,0,-0.014489217919460038
45,4,-2,2923,-0.008749927383463595
46,4,0,2923,-0.023835499027558747
47,4,2923,2923,0.32497541447127093
48,4,69010,42178,0.0896971025479141
49,4,42178,42178,0.10639286450076875
50,4,131602,42178,0.06842756519961508
51,4,-1,131602,0.02133010290044541
52,4,131602,131602,0.14562381386982995
53,4,131602,69010,0.1837312070052228
54,4,69010,69010,0.3664005775925811
55,5,42178,0,-0.018162901442373147
56,5,-2,2923,-0.008641682749252387
57,5,0,2923,-0.023243289503865134
58,5,2923,2923,0.3477051824348311
59,5,69010,42178,0.1042483107771588
60,5,42178,42178,0.12512412994869254
61,5,131602,42178,0.08195271450707826
62,5,-1,131602,0.023541320429782162
63,5,131602,131602,0.1659093549594268
64,5,131602,69010,0.2138445465410987
65,5,69010,69010,0.410963861309612
66,6,42178,0,-0.02115155241813172
67,6,-2,2923,-0.008587666001465415
68,6,0,2923,-0.023482784840982457
69,6,2923,2923,0.3656640555028874
70,6,69010,42178,0.11476610249137544
71,6,42178,42178,0.13959628680080916
72,6,131602,42178,0.09142174215272113
73,6,-1,131602,0.025166283430145955
74,6,131602,131602,0.18086877661507142
75,6,131602,69010,0.2360743450801811
76,6,69010,69010,0.4438154345136528
77,7,42178,0,-0.02497994851636987
78,7,-2,2923,-0.022949137285638282
79,7,0,2923,-0.03380525889458734
80,7,2923,2923,0.4008696040607944
81,7,69010,42178,0.12257837623720713
82,7,42178,42178,0.1427068563628452
83,7,131602,42178,0.08742216078029572
84,7,-1,131602,0.026360729124071967
85,7,131602,131602,0.19187043727656955
86,7,131602,69010,0.224786467138471
87,7,69010,69010,0.4497986516865104
88,8,42178,0,-0.02410078513083274
89,8,-2,2923,-0.02441487024124884
90,8,0,2923,-0.032207668261649815
91,8,2923,2923,0.4244433257664268
92,8,69010,42178,0.12270275198957348
93,8,42178,42178,0.14917589133936027
94,8,131602,42178,0.09080256660433922
95,8,-1,131602,0.027393393507227484
96,8,131602,131602,0.19337276152842903
97,8,131602,69010,0.2190731540795222
98,8,69010,69010,0.4548019292475326
99,9,42178,0,-0.02548691224794642
100,9,-2,2923,-0.01885822798919875
101,9,0,2923,-0.030624331044671695
102,9,2923,2923,0.42317850546494945
103,9,69010,42178,0.1253529832242329
104,9,42178,42178,0.15662724427701644
105,9,131602,42178,0.0962720841675731
106,9,-1,131602,0.028083988670634417
107,9,131602,131602,0.19658689003520785
108,9,131602,69010,0.2315754903241456
109,9,69010,69010,0.4686086440630484
110,10,42178,0,-0.02722391552835527
111,10,-2,2923,-0.023007536644495577
112,10,0,2923,-0.03469608656682482
113,10,2923,2923,0.4318957511991214
114,10,69010,42178,0.12912611030392768
115,10,42178,42178,0.15813720852396237
116,10,131602,42178,0.09608049247507798
117,10,-1,131602,0.02851121790899466
118,10,131602,131602,0.2029114509632583
119,10,131602,69010,0.23478216375988425
120,10,69010,69010,0.47822324232983604
121,11,42178,0,-0.02637608688009329
122,11,-2,2923,-0.01888619357081361
123,11,0,2923,-0.028005735685333547
124,11,2923,2923,0.4386452827423942
125,11,69010,42178,0.1320435128501469
126,11,42178,42178,0.17032775520718144
127,11,131602,42178,0.10377573491844229
128,11,-1,131602,0.028886412291320693
129,11,131602,131602,0.20431626479252282
130,11,131602,69010,0.24441199791665294
131,11,69010,69010,0.4868668180067839
132,12,42178,0,-0.027850376649421523
133,12,-2,2923,-0.015988542036691124
134,12,0,2923,-0.0294504663602954
135,12,2923,2923,0.43666745400533435
136,12,69010,42178,0.13450027187277677
137,12,42178,42178,0.17385730842376107
138,12,131602,42178,0.10589000267358802
139,12,-1,131602,0.029100026902531502
140,12,131602,131602,0.2086803844980902
141,12,131602,69010,0.2577208446546538
142,12,69010,69010,0.49879841920057
143,13,42178,0,-0.028285072789630463
144,13,-2,2923,-0.013920934476486875
145,13,0,2923,-0.02657757695026662
146,13,2923,2923,0.4282348406902778
147,13,69010,42178,0.13747430784645273
148,13,42178,42178,0.18113932737493524
149,13,131602,42178,0.11012005597566998
150,13,-1,131602,0.02925285259373127
151,13,131602,131602,0.21226913483548188
152,13,131602,69010,0.2682482784239977
153,13,69010,69010,0.5083029333270326
154,14,42178,0,-0.030189842652722326
155,14,-2,2923,-0.02648060362139209
156,14,0,2923,-0.03651440111598411
157,14,2923,2923,0.4435416761709929
158,14,69010,42178,0.13777368790371297
159,14,42178,42178,0.17277211515931448
160,14,131602,42178,0.09931816821849294
161,14,-1,131602,0.029364776406856242
162,14,131602,131602,0.21494826918477034
