,input,expected_output,network_output
0,1.0,0,0.3853046543167141
1,0.0,0,0.11444694845679243
2,0.0,0,0.03739199064703925
3,0.0,0,0.03712948523545679
4,0.0,0,0.06163813877244284
5,2.0,1,0.15554933411490182
6,0.0,0,0.026056626422842424
7,1.0,0,0.026846545620000824
8,0.0,0,0.03366794460719301
9,0.0,0,0.06413832669826328
10,0.0,0,0.16414286231372874
11,0.0,0,0.6357119087858328
12,2.0,1,0.8464456307360854
13,0.0,0,0.028063896608701833
14,0.0,0,0.022514157836072957
15,1.0,0,0.025681849891587668
16,0.0,0,0.029958386036598023
17,0.0,0,0.04774840091818451
18,0.0,0,0.08968020918835404
19,0.0,0,0.3551570701902896
20,2.0,1,0.7774111809866772
21,0.0,0,0.031607051334247675
22,1.0,0,0.02262645176161151
23,0.0,0,0.02758248263436358
24,0.0,0,0.045056684188819966
25,0.0,0,0.08994264612332492
26,0.0,0,0.3756718520781924
27,2.0,1,0.7922719008640937
28,0.0,0,0.032139159533193636
29,0.0,0,0.02261627088769144
30,1.0,0,0.025674928622354536
31,0.0,0,0.029943449843375165
32,0.0,0,0.04771036832360057
33,0.0,0,0.08957571375059402
34,0.0,0,0.3546157937353101
35,2.0,1,0.7771744771999506
36,1.0,0,0.03161355212942199
37,0.0,0,0.023189537815313733
38,0.0,0,0.036426070378327485
39,0.0,0,0.07049844923413906
40,0.0,0,0.2746692698240013
41,2.0,1,0.7484835088635238
42,0.0,0,0.034335425674080704
43,1.0,0,0.02274864398822165
44,0.0,0,0.028001215466035574
45,0.0,0,0.04698635797524416
46,0.0,0,0.09908975279766585
47,0.0,0,0.42921247765906484
48,2.0,1,0.8112030749778113
49,1.0,0,0.03156983230921821
50,0.0,0,0.023097377618054252
51,0.0,0,0.03658679257881738
52,0.0,0,0.07182712587767544
53,0.0,0,0.285696761379672
54,2.0,1,0.7570400042213401
55,0.0,0,0.03442739694171561
56,1.0,0,0.02273131893056749
57,0.0,0,0.028006791068323413
58,0.0,0,0.047056982355524336
59,0.0,0,0.09952283083038484
