,input,expected_output,network_output
0,1.0,0,0.3853046543167141
1,0.0,0,0.11444694845679243
2,0.0,0,0.03739199064703925
3,2.0,1,0.03712948523545679
4,0.0,0,0.022731264319559484
5,0.0,0,0.030462047796693308
6,0.0,0,0.04022353450011643
7,1.0,0,0.05209855038835144
8,0.0,0,0.1919224774874722
9,0.0,0,0.7749145811357986
10,2.0,1,0.8762172585940923
11,0.0,0,0.034802264612625006
12,0.0,0,0.02272523091464484
13,0.0,0,0.0286295853313252
14,1.0,0,0.03397867294037187
15,0.0,0,0.0554654517234956
16,0.0,0,0.201921396793533
17,2.0,1,0.6746176941199603
18,0.0,0,0.04608998345338249
19,0.0,0,0.02384344402209881
20,1.0,0,0.02914896435659745
21,0.0,0,0.04712004227760387
22,0.0,0,0.1564496912739632
23,2.0,1,0.6392673315705316
24,0.0,0,0.04903127470840959
25,0.0,0,0.024412380504626147
26,1.0,0,0.02970787007291033
27,0.0,0,0.05052939317273473
28,0.0,0,0.18518504739969838
29,2.0,1,0.7034815095156253
30,0.0,0,0.054844493342834574
31,0.0,0,0.024011698177493577
32,1.0,0,0.029192213241898295
33,0.0,0,0.04862163825133472
34,0.0,0,0.16938148205460263
35,2.0,1,0.6752262415915203
36,0.0,0,0.052526659301564645
37,0.0,0,0.0242021789155597
38,1.0,0,0.02942393241629117
39,0.0,0,0.04954680718449646
40,0.0,0,0.17700313561246953
41,2.0,1,0.6899474460760608
42,0.0,0,0.05377199733000069
43,0.0,0,0.02410403783366476
44,0.0,0,0.029302333301919437
45,0.0,0,0.03526436789156035
46,1.0,0,0.03990049569661026
47,0.0,0,0.07317011908342984
48,0.0,0,0.3032140429269617
49,2.0,1,0.755898420711755
50,0.0,0,0.04527708182459756
51,0.0,0,0.023246036512535984
52,0.0,0,0.028585472978088423
53,1.0,0,0.03363371682007493
54,0.0,0,0.05332099664555366
55,0.0,0,0.18188552911716666
56,2.0,1,0.631473527466285
57,0.0,0,0.043343084335664084
58,0.0,0,0.02409320723705734
59,1.0,0,0.02944478158676955
