,input,expected_output,network_output
0,1.0,0,0.03451262288416162
1,0.0,0,0.04873665762550509
2,2.0,1,0.12209064248715125
3,0.0,0,0.024403893542905085
4,0.0,0,0.03125779526721704
5,0.0,0,0.04557201306017537
6,0.0,0,0.0732633011482917
7,1.0,0,0.12371536034556327
8,0.0,0,0.6302098886644928
9,2.0,1,0.8740292068093085
10,0.0,0,0.04940619305734068
11,0.0,0,0.023043109776937153
12,0.0,0,0.030177484952451945
13,0.0,0,0.03997110175468335
14,1.0,0,0.052235470325349476
15,0.0,0,0.19784016617409533
16,2.0,1,0.7829675096418205
17,0.0,0,0.07818544438372278
18,0.0,0,0.024318662905462408
19,0.0,0,0.02999360675986482
20,0.0,0,0.03939160960521102
21,1.0,0,0.051198480117100514
22,0.0,0,0.18723821799621787
23,2.0,1,0.7725796404988325
24,0.0,0,0.0762834531930772
25,0.0,0,0.024387247750127686
26,0.0,0,0.030108543808636066
27,1.0,0,0.03959691820378541
28,0.0,0,0.11364033087780609
29,2.0,1,0.642197451877885
30,0.0,0,0.06226010192629187
31,0.0,0,0.025790715645670727
32,0.0,0,0.032037336354797115
33,1.0,0,0.043562621801144015
34,0.0,0,0.16217073900729284
35,2.0,1,0.7597466972876998
36,0.0,0,0.08909494754854295
37,0.0,0,0.025145475157607268
38,0.0,0,0.030281524532203292
39,1.0,0,0.040286417191806846
40,0.0,0,0.12599828935574808
41,2.0,1,0.6844884922880491
42,0.0,0,0.07106193490293065
43,0.0,0,0.025596933003215104
44,0.0,0,0.031409489414229885
45,1.0,0,0.042401605450401995
46,0.0,0,0.14925422223742416
47,2.0,1,0.7387103448548653
48,0.0,0,0.08365151890903134
49,0.0,0,0.025279408101810664
50,0.0,0,0.0305912785371242
51,0.0,0,0.04086053324729407
52,1.0,0,0.05488150207685858
53,0.0,0,0.23550580197393156
54,2.0,1,0.8131524152102376
55,0.0,0,0.08591382505213384
56,0.0,0,0.024179692609052804
57,0.0,0,0.029671977004758404
58,1.0,0,0.038889912093909164
59,0.0,0,0.10778288209639658
60,2.0,1,0.6182057231062085
61,0.0,0,0.05864295056272704
62,0.0,0,0.02597313038135979
63,0.0,0,0.03243493618585239
64,1.0,0,0.04434552664112685
65,0.0,0,0.17191209298587243
66,2.0,1,0.772747618501145
67,0.0,0,0.09267301044172034
68,0.0,0,0.025061843095674705
69,0.0,0,0.0300946636199793
70,1.0,0,0.0399486782211293
71,0.0,0,0.122556498901711
72,2.0,1,0.6739981645680094
73,0.0,0,0.0689634595434205
74,0.0,0,0.025662174969395293
75,0.0,0,0.03157221027337598
76,0.0,0,0.04271348772868818
77,1.0,0,0.05846371368051038
78,0.0,0,0.2757849166401661
79,2.0,1,0.8312562561168466
80,0.0,0,0.08667253210779621
81,0.0,0,0.02398436878133418
82,0.0,0,0.029545727249229856
83,0.0,0,0.038694836513405606
84,1.0,0,0.05007551452476387
85,0.0,0,0.17636183719905757
86,2.0,1,0.7603103528057498
87,0.0,0,0.07406231385338956
88,0.0,0,0.024467354067113953
89,0.0,0,0.030248791717827624
90,0.0,0,0.0398519525571587
