,input,expected_output,network_output
0,1.0,0,0.06788622324438509
1,2.0,1,0.2844923086336875
2,0.0,0,0.03186406886341807
3,0.0,0,0.0294232388647661
4,0.0,0,0.04317489000370486
5,0.0,0,0.07931958484468865
6,1.0,0,0.18842547461558626
7,2.0,1,0.7857834179820188
8,0.0,0,0.1446454766587925
9,0.0,0,0.02663587973899577
10,0.0,0,0.030426223203015173
11,0.0,0,0.0440600906496811
12,0.0,0,0.07179661381237434
13,1.0,0,0.12693348298302673
14,2.0,1,0.6549393178907987
15,0.0,0,0.08401218505497025
16,0.0,0,0.02631392552751114
17,0.0,0,0.03293486041382977
18,0.0,0,0.04979044404862799
19,1.0,0,0.08684913309714827
20,2.0,1,0.6029112166081181
21,0.0,0,0.08970447414698514
22,0.0,0,0.028782031214444354
23,0.0,0,0.034634331856527034
24,0.0,0,0.05384805865648678
25,1.0,0,0.101716765366835
26,2.0,1,0.67464531165491
27,0.0,0,0.1157233517314706
28,0.0,0,0.028594710039940137
29,0.0,0,0.03274015962267109
30,0.0,0,0.04904431878749353
31,1.0,0,0.08641186832325193
32,2.0,1,0.6128050311221922
33,0.0,0,0.09439395317372003
34,0.0,0,0.029010521541082062
35,0.0,0,0.034460562883539374
36,0.0,0,0.05334868728280465
37,0.0,0,0.10028599998858578
38,0.0,0,0.20377378635000068
39,1.0,0,0.2985060748513953
40,2.0,1,0.7050292881066871
41,0.0,0,0.044737755729801404
42,0.0,0,0.023939136177423426
43,0.0,0,0.032971465449974965
44,0.0,0,0.05036820131295188
45,0.0,0,0.08722806778181853
46,1.0,0,0.1583232614789939
47,2.0,1,0.6923339603258674
48,0.0,0,0.08412555199828478
49,0.0,0,0.025574181425318733
50,0.0,0,0.0323509605723714
51,0.0,0,0.04846942687471461
52,0.0,0,0.08261901014110812
53,1.0,0,0.15013064449017297
54,2.0,1,0.6866263769347708
55,0.0,0,0.08587095463879792
56,0.0,0,0.02577065977665921
57,0.0,0,0.03241146714372149
58,0.0,0,0.0485913832375657
59,1.0,0,0.08309352534071963
60,2.0,1,0.580470592317029
61,0.0,0,0.0833780360104505
62,0.0,0,0.02891614165657042
63,0.0,0,0.035279779946756365
64,0.0,0,0.05556439891627291
65,0.0,0,0.10756614436215735
66,1.0,0,0.2215755246591989
67,2.0,1,0.7607005520394363
68,0.0,0,0.09603115521183259
69,0.0,0,0.02505869838155089
70,0.0,0,0.03149662155298943
71,0.0,0,0.046647296631794545
72,0.0,0,0.07782489885916204
73,0.0,0,0.13906034147799004
74,1.0,0,0.20390285795876353
75,2.0,1,0.6586550747303634
76,0.0,0,0.051835853691336704
77,0.0,0,0.024529526237283054
78,0.0,0,0.03313883017114071
79,0.0,0,0.05050266741960137
80,1.0,0,0.08736275285495368
81,2.0,1,0.5951204719005513
82,0.0,0,0.08604252562407413
83,0.0,0,0.028588700676124932
84,0.0,0,0.03475595871490529
85,0.0,0,0.05420094594855199
86,1.0,0,0.10267454564612455
87,2.0,1,0.6766679914818358
88,0.0,0,0.11622608273430397
89,0.0,0,0.028548665213189564
90,0.0,0,0.03268248528871604
91,0.0,0,0.048911314956505914
92,1.0,0,0.08598588846450815
93,2.0,1,0.6104422834645581
94,0.0,0,0.09364612209450753
95,0.0,0,0.02902288775052694
96,0.0,0,0.034528572358619905
97,0.0,0,0.053526456267163444
98,0.0,0,0.1008817695439843
99,0.0,0,0.20532768189977638
100,1.0,0,0.30035681519331364
101,2.0,1,0.7052130492478749
102,0.0,0,0.04448929849523273
103,0.0,0,0.023930933777754466
104,0.0,0,0.032976958404211186
105,0.0,0,0.05038657409481381
106,1.0,0,0.08728464854771616
107,2.0,1,0.5957408099785936
108,0.0,0,0.08635423268603319
109,0.0,0,0.028606501885608402
110,0.0,0,0.03474669453480398
111,0.0,0,0.054172923067073116
112,1.0,0,0.10259871566624071
113,2.0,1,0.676513116908273
114,0.0,0,0.11618929685875214
115,0.0,0,0.028552385117388505
116,0.0,0,0.032686906550036136
117,0.0,0,0.04892146962726076
118,0.0,0,0.08601847124073651
119,1.0,0,0.16569210820524716
120,2.0,1,0.7172136343799418
121,0.0,0,0.0954430901959154
122,0.0,0,0.02571213555609811
123,0.0,0,0.03191650021028204
124,0.0,0,0.047460884925975395
125,1.0,0,0.08009072155033743
126,2.0,1,0.563525644072762
127,0.0,0,0.07929643068354417
128,0.0,0,0.029092820212093938
129,0.0,0,0.03582157805246972
130,0.0,0,0.05703013740838207
131,1.0,0,0.11276764906866996
132,2.0,1,0.7054321704704732
133,0.0,0,0.12808950608451963
134,0.0,0,0.028388923860223778
135,0.0,0,0.031952620457271506
136,0.0,0,0.047192439483646924
137,0.0,0,0.08084789979285988
138,1.0,0,0.1518808801538175
139,2.0,1,0.7001225156547275
140,0.0,0,0.09300018515419545
141,0.0,0,0.025910724426940968
142,0.0,0,0.0321636061452696
143,0.0,0,0.04800405043402498
144,0.0,0,0.08164304929709965
145,1.0,0,0.14878903334894447
146,2.0,1,0.6866661104323282
147,0.0,0,0.08674989910168843
148,0.0,0,0.025819769232031182
149,0.0,0,0.032404169642996514
150,0.0,0,0.04857004620986776
151,1.0,0,0.08307612336538431
152,2.0,1,0.580689446629152
153,0.0,0,0.08347374518707075
154,0.0,0,0.02892174322938415
155,0.0,0,0.035276701628359594
156,0.0,0,0.055555131352149734
157,0.0,0,0.10754137318961962
158,0.0,0,0.22153880538415727
159,1.0,0,0.3175263851326168
160,2.0,1,0.7042220567956272
161,0.0,0,0.04177474792964959
162,0.0,0,0.023860553028903567
163,0.0,0,0.033054607628938096
164,0.0,0,0.050621473543166554
165,0.0,0,0.08798620997226698
166,1.0,0,0.1601287188672579
167,2.0,1,0.6945680802098139
168,0.0,0,0.08434642033651488
169,0.0,0,0.025547742801780692
170,0.0,0,0.032320612304814235
171,0.0,0,0.04840214366229115
172,0.0,0,0.08242377696199663
173,0.0,0,0.14963542323652768
174,1.0,0,0.2167208328988352
175,2.0,1,0.6632924412306902
176,0.0,0,0.049959252967812985
177,0.0,0,0.024415217109897233
178,0.0,0,0.03313360597124233
179,0.0,0,0.05053054219251245
180,0.0,0,0.08743718465679845
181,0.0,0,0.15828925159464854
182,1.0,0,0.22205575189117935
183,2.0,1,0.6557803087398395
184,0.0,0,0.046985073840309664
185,0.0,0,0.02436559157467966
186,0.0,0,0.033252451093731504
187,0.0,0,0.050840631197579
188,1.0,0,0.08827896498650939
189,2.0,1,0.5992010365614286
190,0.0,0,0.08704561891788687
191,0.0,0,0.02854144698822397
192,0.0,0,0.034634037576725805
193,0.0,0,0.05388342809746706
194,0.0,0,0.10158724670601506
195,1.0,0,0.20537483909651164
196,2.0,1,0.7500294778225093
