,input,expected_output,network_output
0,1.0,0,0.2117376752147555
1,0.0,0,0.6519355267323692
2,0.0,0,0.8507206995505374
3,0.0,0,0.7938462621456034
4,0.0,0,0.32529501263318933
5,2.0,1,0.026956869932778366
6,0.0,0,0.02231878769056777
7,1.0,0,0.026802342812597617
8,0.0,0,0.03402166258764668
9,0.0,0,0.06576108887578462
10,0.0,0,0.171829693071373
11,0.0,0,0.6508434395310614
12,2.0,1,0.8479553257508786
13,0.0,0,0.027831744341455213
14,0.0,0,0.022511418549462175
15,1.0,0,0.025683886151097197
16,0.0,0,0.029961500012959663
17,0.0,0,0.04775657231686708
18,0.0,0,0.08970387532524976
19,0.0,0,0.35528261803435335
20,2.0,1,0.7774671939487166
21,0.0,0,0.031605680425620154
22,1.0,0,0.02262634138035839
23,0.0,0,0.027582425588950927
24,0.0,0,0.04505658544933612
25,0.0,0,0.08994241284986665
26,0.0,0,0.3756707487204085
27,2.0,1,0.7922715365915295
28,0.0,0,0.03213918114517202
29,0.0,0,0.02261627179045965
30,1.0,0,0.025674929517275385
31,0.0,0,0.029943452023955756
32,0.0,0,0.04771037598702505
33,0.0,0,0.08957573997199421
34,0.0,0,0.3546159421438281
35,2.0,1,0.7771745469064117
36,1.0,0,0.03161355087068111
37,0.0,0,0.02318953750578285
38,0.0,0,0.036426070203477816
39,0.0,0,0.07049844918733743
40,0.0,0,0.27466927057648405
41,2.0,1,0.7484835098886047
42,0.0,0,0.03433542573341006
43,1.0,0,0.022748643987415107
44,0.0,0,0.028001215473849143
45,0.0,0,0.04698635801894299
46,0.0,0,0.0990897530279131
47,0.0,0,0.42921247895478304
48,2.0,1,0.8112030753758075
49,1.0,0,0.03156983229427298
50,0.0,0,0.02309737761638572
51,0.0,0,0.03658679257944671
52,0.0,0,0.07182712588589714
53,0.0,0,0.2856967614497328
54,2.0,1,0.7570400042732555
55,0.0,0,0.034427396942181436
56,1.0,0,0.022731318930462395
57,0.0,0,0.028006791068353402
58,0.0,0,0.047056982355929006
59,0.0,0,0.09952283083288788
60,0.0,0,0.43172314678796525
61,2.0,1,0.8119865435021231
62,1.0,0,0.03154327931285006
63,0.0,0,0.02309427940109651
64,0.0,0,0.03658871711442124
65,0.0,0,0.07184724061991977
66,0.0,0,0.2858658662231541
67,2.0,1,0.7571647901734977
68,1.0,0,0.03442847650286915
69,0.0,0,0.023501198783535432
70,0.0,0,0.03713242095127653
71,0.0,0,0.07410811557647448
72,0.0,0,0.3026666328328162
73,2.0,1,0.7682516656521127
74,0.0,0,0.034441733722782905
75,1.0,0,0.02270751875030035
76,0.0,0,0.028008097662865626
77,0.0,0,0.04711699328337999
78,0.0,0,0.0999199504630133
79,0.0,0,0.4340444092766937
80,2.0,1,0.8127079537475135
81,0.0,0,0.031519383918789126
82,1.0,0,0.022581425052705394
83,0.0,0,0.027736929520753222
84,0.0,0,0.04591390071965299
85,0.0,0,0.09410896753891632
86,0.0,0,0.4010512201741114
87,2.0,1,0.8020326975727219
88,1.0,0,0.031899775630483164
89,0.0,0,0.0231376791256188
90,0.0,0,0.03658315148155733
91,0.0,0,0.07169597802072625
92,0.0,0,0.2845373529835667
93,2.0,1,0.7561648754094543
94,0.0,0,0.034418061011909494
95,0.0,0,0.022733057931344596
96,1.0,0,0.0258537082328651
97,0.0,0,0.030400352103360822
98,0.0,0,0.04935635970620737
99,0.0,0,0.09536373982041887
100,0.0,0,0.3865290300131752
101,2.0,1,0.7908038773815682
102,0.0,0,0.0313077856478895
103,0.0,0,0.022602347222735374
104,1.0,0,0.025598922964872116
105,0.0,0,0.02973603866667515
106,0.0,0,0.04696644252747182
107,0.0,0,0.08703130015620629
108,0.0,0,0.3400045972717185
109,2.0,1,0.7699649344482468
110,0.0,0,0.03172670138044924
111,0.0,0,0.022640308653787005
112,1.0,0,0.025596810781533995
113,0.0,0,0.029712134185737635
114,0.0,0,0.04686596126626829
115,0.0,0,0.08667192648798466
116,0.0,0,0.33787788570037525
117,2.0,1,0.7688441828868894
118,1.0,0,0.03174018054018769
119,0.0,0,0.02322637059348947
120,0.0,0,0.03644802943957653
121,0.0,0,0.0705073529687226
122,0.0,0,0.2746009752661338
123,2.0,1,0.7483750355414421
124,0.0,0,0.03432803745472456
125,0.0,0,0.022748698032757173
126,1.0,0,0.025849474452179527
127,0.0,0,0.030373341638881533
128,0.0,0,0.04924001701001724
129,0.0,0,0.09491839948359734
130,0.0,0,0.38408900457036155
131,2.0,1,0.7898366296510101
132,0.0,0,0.03133185420327959
133,0.0,0,0.022604022616765508
134,1.0,0,0.025598493571564313
135,0.0,0,0.029734206029440144
136,0.0,0,0.04695938870905611
137,0.0,0,0.08700677104993916
138,0.0,0,0.3398609537386411
139,2.0,1,0.7698901856947384
140,0.0,0,0.03172767364184113
141,0.0,0,0.022640447650503402
142,1.0,0,0.025596810375738403
143,0.0,0,0.029712055683253618
144,0.0,0,0.046865614033750065
145,0.0,0,0.08667066653541873
146,0.0,0,0.33787038270365793
147,2.0,1,0.7688401882214788
148,0.0,0,0.03174022597143731
149,0.0,0,0.022642385481137752
150,1.0,0,0.025596742392196746
151,0.0,0,0.029710781586977295
152,0.0,0,0.04686012578452736
153,0.0,0,0.08665090947650261
154,0.0,0,0.33775299526129093
155,2.0,1,0.7687777591240456
156,1.0,0,0.03174094597576283
157,0.0,0,0.023226658467079813
158,0.0,0,0.03644819820792584
159,0.0,0,0.07050737035724035
160,0.0,0,0.2745999720931618
161,2.0,1,0.7483737795274612
162,0.0,0,0.03432797128254614
163,0.0,0,0.022748699184724813
164,1.0,0,0.02584946907172187
165,0.0,0,0.03037332375678742
166,0.0,0,0.04923994733865359
167,0.0,0,0.09491814287275029
168,0.0,0,0.38408761171250955
169,2.0,1,0.78983607815219
170,0.0,0,0.03133186836298035
171,1.0,0,0.02260402358531935
172,0.0,0,0.02758291869898763
173,0.0,0,0.045095815892544515
174,0.0,0,0.09016762355224964
175,0.0,0,0.3771273228984181
176,2.0,1,0.792887102851746
177,1.0,0,0.03212863838679092
178,0.0,0,0.02317668239587233
179,0.0,0,0.03658360323882087
180,0.0,0,0.07158104985112523
181,0.0,0,0.28349214090839936
182,2.0,1,0.7553551012645141
183,0.0,0,0.03440737822986461
184,1.0,0,0.022734619641877365
185,0.0,0,0.028005178890649077
186,0.0,0,0.04704065978027635
187,0.0,0,0.09942533873224799
188,0.0,0,0.43116233516304964
189,2.0,1,0.8118131232389852
190,0.0,0,0.03154933494630408
191,1.0,0,0.02258280896508476
192,0.0,0,0.027734218368917093
193,0.0,0,0.045898600965824495
194,0.0,0,0.09403347906789002
195,0.0,0,0.40060230084144394
196,2.0,1,0.8018725233798857
197,0.0,0,0.03190442258076241
198,0.0,0,0.022599779655062296
199,1.0,0,0.025684389340404276
200,0.0,0,0.029976480074723262
201,0.0,0,0.04783576484735902
202,0.0,0,0.09001823943807667
203,0.0,0,0.3571392657685605
204,2.0,1,0.7783579989068085
205,0.0,0,0.03159272078512027
206,0.0,0,0.022624777542006123
207,1.0,0,0.025596934078923512
208,0.0,0,0.029720653322801473
209,0.0,0,0.04690338283017349
210,0.0,0,0.08680748742949508
211,0.0,0,0.3386841661301774
212,2.0,1,0.769272102622236
213,0.0,0,0.03173524507331655
214,1.0,0,0.022641590215458262
215,0.0,0,0.027584379124311713
216,0.0,0,0.045038711825183174
217,0.0,0,0.08982506579628345
218,0.0,0,0.3748918382640001
219,2.0,1,0.7919350372615667
220,1.0,0,0.0321440669066435
221,0.0,0,0.02318045433718468
222,0.0,0,0.03658313630623104
223,0.0,0,0.07156582782535022
224,0.0,0,0.28335677804683834
225,2.0,1,0.75525013817469
226,0.0,0,0.034406005949015106
227,0.0,0,0.022734822631908874
228,1.0,0,0.025852997076404864
229,0.0,0,0.03039658131055914
230,0.0,0,0.04934044093220219
231,0.0,0,0.09530314775303979
232,0.0,0,0.3861984477077865
233,2.0,1,0.7906738400188713
234,0.0,0,0.03131109087468315
235,0.0,0,0.02260257272299354
236,1.0,0,0.02559886646774251
237,0.0,0,0.029735796531897805
238,0.0,0,0.04696551023189852
239,0.0,0,0.08702805763780135
240,0.0,0,0.3399856101656357
241,2.0,1,0.7699550579307372
242,0.0,0,0.031726829997552525
243,0.0,0,0.022640327017387135
244,1.0,0,0.025596810722314945
245,0.0,0,0.029712123802794636
246,0.0,0,0.04686591535434039
247,0.0,0,0.0866717599082141
248,0.0,0,0.33787689375147734
249,2.0,1,0.768843654784707
250,0.0,0,0.031740186547811286
251,0.0,0,0.02264237909855377
252,1.0,0,0.025596742688681146
253,0.0,0,0.0297107860059463
254,0.0,0,0.046860144675438455
255,0.0,0,0.08665097732051692
256,0.0,0,0.33775339811397936
257,2.0,1,0.7687779733571447
258,0.0,0,0.03174094349718246
259,0.0,0,0.022642500284793157
260,1.0,0,0.025596738069514076
261,0.0,0,0.029710704874151
262,0.0,0,0.0468597958420927
263,0.0,0,0.08664972235019822
264,0.0,0,0.3377459422396062
265,2.0,1,0.7687740069447259
266,0.0,0,0.03174098922501494
267,0.0,0,0.022642507605675505
268,1.0,0,0.025596737800054118
269,0.0,0,0.02971069999784426
270,0.0,0,0.04685977485600349
271,0.0,0,0.08664964682875735
272,0.0,0,0.3377454935195505
273,2.0,1,0.7687737682126238
274,1.0,0,0.03174099197547519
275,0.0,0,0.02322667576959081
276,0.0,0,0.0364482083736648
277,0.0,0,0.0705073715324462
278,0.0,0,0.27459991283389695
279,2.0,1,0.7483737048603172
280,1.0,0,0.03432796731307385
281,0.0,0,0.02353964198729129
282,0.0,0,0.03715490809493228
283,0.0,0,0.07407453910176925
284,0.0,0,0.30218950859246213
285,2.0,1,0.767871458099211
286,1.0,0,0.034429599046819796
287,0.0,0,0.023447282035309817
288,0.0,0,0.03709343463000914
289,0.0,0,0.07407964206219819
290,0.0,0,0.3026967609983028
291,2.0,1,0.7683579397153129
292,1.0,0,0.03445460407819764
293,0.0,0,0.02344704543834585
294,0.0,0,0.03709747157074307
295,0.0,0,0.07411102035534435
296,0.0,0,0.30295341872472376
297,2.0,1,0.7685243075261075
298,0.0,0,0.034455533513736536
299,0.0,0,0.02270728684208612
300,1.0,0,0.025857377658345615
301,0.0,0,0.0304329798081438
302,0.0,0,0.04950118393866715
303,0.0,0,0.0959257800265298
304,0.0,0,0.38960153447947704
305,2.0,1,0.7920050355197717
