,input,expected_output,network_output
0,1.0,0,0.2117376752147555
1,0.0,0,0.6519355267323692
2,0.0,0,0.8507206995505374
3,0.0,0,0.7938462621456034
4,2.0,1,0.32529501263318933
5,0.0,0,0.022335710628691732
6,0.0,0,0.024248383520436696
7,0.0,0,0.028469633133573327
8,1.0,0,0.030655553726788895
9,0.0,0,0.03832905639224496
10,0.0,0,0.07333578768474029
11,0.0,0,0.1761170880037566
12,2.0,1,0.6348365208044386
13,0.0,0,0.03741338726929892
14,1.0,0,0.023440472682498693
15,0.0,0,0.03067361149745804
16,0.0,0,0.05940251096265256
17,0.0,0,0.1750438870383642
18,2.0,1,0.6823208409241779
19,0.0,0,0.043077764857797025
20,0.0,0,0.023434546787993827
21,1.0,0,0.02746782769013222
22,0.0,0,0.03615799063512846
23,0.0,0,0.07669227127734451
24,0.0,0,0.2346462523203786
25,2.0,1,0.7380030854857019
26,0.0,0,0.042374010794057435
27,0.0,0,0.02308696234694999
28,0.0,0,0.027110754538934714
29,1.0,0,0.029534656708160516
30,0.0,0,0.03630944879180304
31,0.0,0,0.06685339808895634
32,0.0,0,0.1533340033949311
33,2.0,1,0.5894434192942375
34,0.0,0,0.0364304327064142
35,1.0,0,0.023701132827535516
36,0.0,0,0.031101031792573692
37,0.0,0,0.06101649300886736
38,0.0,0,0.1844109078884854
39,2.0,1,0.6971758876992115
40,0.0,0,0.04366807009087867
41,0.0,0,0.02336225790503253
42,1.0,0,0.0274058206788024
43,0.0,0,0.036028749954387485
44,0.0,0,0.07611745700373157
45,0.0,0,0.23168788447311667
46,2.0,1,0.7352895637349721
47,0.0,0,0.04233451509636995
48,1.0,0,0.023098345382712014
49,0.0,0,0.030402820504893457
50,0.0,0,0.05889163030989484
51,0.0,0,0.1760649573753569
52,2.0,1,0.6864808540223024
53,0.0,0,0.043521182605207265
54,0.0,0,0.023427592521326708
55,0.0,0,0.027471834652295607
56,1.0,0,0.030137761954355594
57,0.0,0,0.037952932997834116
58,0.0,0,0.07389968585885094
59,0.0,0,0.1836999673885125
60,2.0,1,0.6525693503851341
61,0.0,0,0.038144668177759425
62,0.0,0,0.0233698309514323
63,1.0,0,0.027248394874937444
64,0.0,0,0.03487434383342857
65,0.0,0,0.069218396730555
66,0.0,0,0.18844577886940728
67,2.0,1,0.6789726120870416
68,0.0,0,0.04041949871159505
69,0.0,0,0.02332489277402156
70,0.0,0,0.027275605947810835
71,1.0,0,0.02964044991909869
72,0.0,0,0.036452038636553837
73,0.0,0,0.06718135112278169
74,0.0,0,0.15413374781295322
75,2.0,1,0.5908492258848691
76,0.0,0,0.036440142661378745
77,1.0,0,0.02369061447023994
78,0.0,0,0.03108048332106268
79,0.0,0,0.060932507946383246
80,0.0,0,0.18387515838520951
81,2.0,1,0.696348584877825
82,0.0,0,0.04363280094106313
83,0.0,0,0.023366078019839177
84,0.0,0,0.027408956324771274
85,1.0,0,0.03004586040940278
86,0.0,0,0.03770668247439437
87,0.0,0,0.07282703582442329
88,0.0,0,0.1789831741427991
89,2.0,1,0.6442432998150261
90,0.0,0,0.037924665886193754
91,1.0,0,0.023409880190678203
92,0.0,0,0.03065575591869617
93,0.0,0,0.05939751711038937
94,0.0,0,0.1755004230722592
95,2.0,1,0.6833901907931869
96,0.0,0,0.04315420419285663
97,1.0,0,0.023430920399893047
98,0.0,0,0.031119958613504275
99,0.0,0,0.06190998845638191
100,0.0,0,0.1973647299385756
101,2.0,1,0.7187896432216107
102,0.0,0,0.045015903801031015
103,0.0,0,0.023282739372345537
104,1.0,0,0.027356096253728725
105,0.0,0,0.03602779423536744
106,0.0,0,0.07635750590983721
107,0.0,0,0.2341346618155089
108,2.0,1,0.738050906039514
109,0.0,0,0.04245507655301377
110,0.0,0,0.023089305908983573
111,1.0,0,0.027114783290358765
112,0.0,0,0.035016648532609045
113,0.0,0,0.07076563468788725
114,0.0,0,0.2000175036536769
115,2.0,1,0.697863130754622
116,0.0,0,0.041207920045555554
117,0.0,0,0.023249772389680515
118,1.0,0,0.027224757419461062
119,0.0,0,0.03517712291455482
120,0.0,0,0.07129733454492072
121,0.0,0,0.2020333736592756
122,2.0,1,0.7001314063639387
123,0.0,0,0.04122799844358529
124,0.0,0,0.02323789150991632
125,0.0,0,0.027213916546509866
126,1.0,0,0.029603794010433934
127,0.0,0,0.036408851930562466
128,0.0,0,0.06710525506642859
129,0.0,0,0.15403769871271655
130,2.0,1,0.5908379124651202
131,0.0,0,0.0364509391466521
132,0.0,0,0.02369160233377667
133,0.0,0,0.02750878114009388
134,1.0,0,0.029680300570761556
135,0.0,0,0.03628428113059705
136,0.0,0,0.06599368171245107
137,0.0,0,0.14823028389468193
138,2.0,1,0.5745937840537706
139,0.0,0,0.03595306927190263
140,0.0,0,0.0237825835314503
141,0.0,0,0.02758118918484774
142,1.0,0,0.029736611561097855
143,0.0,0,0.036380136752120554
144,0.0,0,0.0662825686364068
145,0.0,0,0.14919311013823705
146,2.0,1,0.5769162737878015
147,0.0,0,0.03600431294368491
148,0.0,0,0.023767540473922433
149,1.0,0,0.027567886774213783
150,0.0,0,0.03545460672140038
151,0.0,0,0.07145900450003782
152,0.0,0,0.19859293876559136
153,2.0,1,0.6930873864915466
154,0.0,0,0.040768625659345914
155,1.0,0,0.023257924040884472
156,0.0,0,0.030580214131005586
157,0.0,0,0.059430420502061376
158,0.0,0,0.17826881540484743
159,2.0,1,0.6894919594631814
160,0.0,0,0.04357883578112479
161,0.0,0,0.023409577571996947
162,1.0,0,0.027453890078789137
163,0.0,0,0.036174575149991346
164,0.0,0,0.0768762198641717
165,0.0,0,0.23613755442891346
166,2.0,1,0.7395671016662132
167,0.0,0,0.04243092753313576
168,0.0,0,0.0230815496956174
169,1.0,0,0.027107960939108104
170,0.0,0,0.03499617421900322
171,0.0,0,0.0706640032163163
172,0.0,0,0.19944413280173764
173,2.0,1,0.6970642451171263
174,0.0,0,0.0411818143980179
175,1.0,0,0.02325318235766812
176,0.0,0,0.030601034830788295
177,0.0,0,0.05955977700039355
178,0.0,0,0.1794769347194936
179,2.0,1,0.6916781017267879
180,0.0,0,0.04369857522265063
181,1.0,0,0.0234003692802034
182,0.0,0,0.03109075804631697
183,0.0,0,0.061833121453868864
184,0.0,0,0.19727651037979438
185,2.0,1,0.7188600900840119
186,0.0,0,0.04504547395443374
187,0.0,0,0.023283472099240615
188,0.0,0,0.02735750304260652
189,1.0,0,0.030051101587885525
190,0.0,0,0.037805730955883
191,0.0,0,0.07343880621817817
192,0.0,0,0.18211601647182288
193,2.0,1,0.6501668034532483
194,0.0,0,0.03810545827580084
195,0.0,0,0.023382613483112488
196,1.0,0,0.02725949074823808
197,0.0,0,0.03489964959573833
198,0.0,0,0.06932920031089065
199,0.0,0,0.18900661384309028
200,2.0,1,0.6798403741501605
201,0.0,0,0.04044630955460808
202,0.0,0,0.023320910482570952
203,0.0,0,0.027272435250334414
204,1.0,0,0.02963763456415182
205,0.0,0,0.0364466345649305
206,0.0,0,0.06716303307616392
207,0.0,0,0.15406646367285576
208,2.0,1,0.5906918810705452
209,0.0,0,0.036436327035754716
210,0.0,0,0.023691560651672192
211,1.0,0,0.027508123013673905
212,0.0,0,0.035356101981568924
213,0.0,0,0.07110476009065651
214,0.0,0,0.1971126756768914
215,2.0,1,0.6912144819972852
216,0.0,0,0.04073373836359402
217,0.0,0,0.02326707529881537
218,1.0,0,0.027227908081771866
219,0.0,0,0.035130089084897176
220,0.0,0,0.070974394155531
221,0.0,0,0.19989396157127895
222,2.0,1,0.6970216175026029
223,0.0,0,0.0411102485995416
224,0.0,0,0.023250371455717515
225,1.0,0,0.027222567981413422
226,0.0,0,0.03515928262986948
227,0.0,0,0.07119080891585082
228,0.0,0,0.20136899353832258
229,2.0,1,0.6991923326320446
230,0.0,0,0.041194351535426915
231,0.0,0,0.023241727143347702
232,1.0,0,0.02721664032814522
233,0.0,0,0.03515211389099705
234,0.0,0,0.0711719816427394
235,0.0,0,0.20132494327263167
236,2.0,1,0.6991635456990934
237,0.0,0,0.04119678141344736
238,0.0,0,0.023241990243614213
239,1.0,0,0.027216961071838443
240,0.0,0,0.03515332285614698
241,0.0,0,0.07117837832658216
242,0.0,0,0.2013623163755074
243,2.0,1,0.6992154311754953
244,0.0,0,0.04119852512384212
245,0.0,0,0.023241773077557346
246,0.0,0,0.027216802079190246
247,1.0,0,0.029606037120599112
248,0.0,0,0.03641268189821642
249,0.0,0,0.06711702587283817
250,0.0,0,0.15407780312380837
251,2.0,1,0.5909280367609083
252,0.0,0,0.03645293685516459
253,0.0,0,0.023691044426902157
254,0.0,0,0.027508290410765416
255,1.0,0,0.029679798149225795
256,0.0,0,0.0362832314010162
257,0.0,0,0.06598996584213952
258,0.0,0,0.14821638271736265
259,2.0,1,0.574557991943796
260,0.0,0,0.03595217756835216
261,1.0,0,0.0237828069797445
262,0.0,0,0.031218753587105887
263,0.0,0,0.06142943120434695
264,0.0,0,0.18651517152605465
265,2.0,1,0.700100587567512
266,0.0,0,0.04375947576041599
267,1.0,0,0.02334735496179998
268,0.0,0,0.03097908667268783
269,0.0,0,0.061370040003656604
270,0.0,0,0.19404804464677747
271,2.0,1,0.714553114268063
272,0.0,0,0.04485777263920635
273,1.0,0,0.02330246602350664
274,0.0,0,0.030956792989065295
275,0.0,0,0.061366632784325484
276,0.0,0,0.19490188632906025
277,2.0,1,0.7160820541597988
278,0.0,0,0.04497680275611448
279,1.0,0,0.023297791089181594
280,0.0,0,0.030954681812201647
281,0.0,0,0.061367218202800965
282,0.0,0,0.19499946283061884
283,2.0,1,0.7162526841729749
284,0.0,0,0.04498982524340382
285,0.0,0,0.02329725840480393
286,0.0,0,0.02737012754036414
287,1.0,0,0.03006739435793995
288,0.0,0,0.037847260408631525
289,0.0,0,0.07361581117006702
290,0.0,0,0.18288690402447189
291,2.0,1,0.6514999411368729
292,0.0,0,0.03814008842041104
293,0.0,0,0.02337621287820297
294,0.0,0,0.027254402970438574
295,1.0,0,0.029459956195469192
296,0.0,0,0.03587530973334355
297,0.0,0,0.06466537769745655
298,0.0,0,0.14354203153251677
299,2.0,1,0.5624666190536834
300,0.0,0,0.03566532884456787
301,0.0,0,0.023861248914435633
302,1.0,0,0.027649940044535692
303,0.0,0,0.03562638404876867
304,0.0,0,0.07218727330438611
305,0.0,0,0.2021525930641446
