,input,expected_output,network_output
0,1.0,0,0.7565029462209184
1,0.0,0,0.13253700953671568
2,0.0,0,0.025646876335975555
3,2.0,1,0.030875488576041863
4,0.0,0,0.02258127324145415
5,0.0,0,0.029990906168810127
6,0.0,0,0.03844770303759546
7,1.0,0,0.04748605428877835
8,0.0,0,0.13728737737989732
9,0.0,0,0.6729527650408679
10,2.0,1,0.8684428521457414
11,0.0,0,0.03825091854993992
12,0.0,0,0.022765294279890293
13,0.0,0,0.028520056037458084
14,1.0,0,0.03373532042762383
15,0.0,0,0.05419445622705942
16,0.0,0,0.19051482397573127
17,2.0,1,0.6521584984564264
18,0.0,0,0.04467886868691485
19,0.0,0,0.023973044081765565
20,1.0,0,0.029300929408929026
21,0.0,0,0.04764814114615225
22,0.0,0,0.16059224629090701
23,2.0,1,0.6491296692742275
24,0.0,0,0.049756803370075806
25,0.0,0,0.024339605638325306
26,1.0,0,0.029617082259941967
27,0.0,0,0.0501572438255441
28,0.0,0,0.18203655816451797
29,2.0,1,0.6981944626628664
30,0.0,0,0.054390029527885186
31,0.0,0,0.024045665196622094
32,1.0,0,0.029233450730046885
33,0.0,0,0.04878142916696863
34,0.0,0,0.17068499856671795
35,2.0,1,0.6778421363510895
36,0.0,0,0.05274419934185259
37,0.0,0,0.02418441391600294
38,1.0,0,0.029401864489278905
39,0.0,0,0.0494590477120371
40,0.0,0,0.1762740498378817
41,2.0,1,0.6886106646250237
42,0.0,0,0.05365844505174662
43,0.0,0,0.024112859837362784
44,0.0,0,0.029313180138802686
45,0.0,0,0.03527961248610044
46,1.0,0,0.03992207150184319
47,0.0,0,0.07328185214792195
48,0.0,0,0.3040772455733286
49,2.0,1,0.7565672558207437
50,0.0,0,0.04529475895477093
51,0.0,0,0.023243035838879034
52,0.0,0,0.028582801274388062
53,1.0,0,0.033630302715933105
54,0.0,0,0.053307718193747695
55,0.0,0,0.18178070844122593
56,2.0,1,0.6312446841341668
57,0.0,0,0.04333101194862757
58,0.0,0,0.024094736209259015
59,1.0,0,0.029446569956754504
60,0.0,0,0.04813880192190883
61,0.0,0,0.1644703850134228
62,2.0,1,0.6577334460229204
63,0.0,0,0.050389952460548705
64,0.0,0,0.02427686362752738
65,0.0,0,0.029539562170043773
66,1.0,0,0.035548115364646415
67,0.0,0,0.06415357041492757
68,0.0,0,0.28336179222910257
69,2.0,1,0.7726775806190292
70,0.0,0,0.052258537524674846
71,0.0,0,0.023344510104331462
72,1.0,0,0.0286093349486919
73,0.0,0,0.04535854154876778
74,0.0,0,0.14311353797208243
75,2.0,1,0.6036175702471424
76,0.0,0,0.04656914033150793
77,0.0,0,0.02469533709609455
78,1.0,0,0.030063907038045613
79,0.0,0,0.05202929683674366
80,0.0,0,0.19810132538366618
81,2.0,1,0.7230493026406234
82,0.0,0,0.056533426857474325
83,0.0,0,0.023888558390899785
84,1.0,0,0.029045523064415598
85,0.0,0,0.048060069223581504
86,0.0,0,0.16484031159279747
87,2.0,1,0.6657349596215828
88,0.0,0,0.05174655698069162
89,0.0,0,0.024267590701039364
90,0.0,0,0.02950550970565442
91,0.0,0,0.035550708909439684
92,1.0,0,0.04030645371856944
93,0.0,0,0.07529793467646106
94,0.0,0,0.31958706535109893
95,2.0,1,0.7678301942733774
96,0.0,0,0.04554945290290137
97,0.0,0,0.02319286494057742
98,0.0,0,0.028539689843987737
99,1.0,0,0.03357543000271044
100,0.0,0,0.05309484228426921
101,0.0,0,0.18010347614266722
102,2.0,1,0.6275445275804271
103,0.0,0,0.04313651971244068
104,0.0,0,0.024119606183150323
105,0.0,0,0.029475688451643698
106,0.0,0,0.03504374634560659
107,1.0,0,0.03895527170820772
108,0.0,0,0.06681753691635697
109,0.0,0,0.24666103031179026
110,2.0,1,0.6936316813042168
111,0.0,0,0.04240828661585687
112,0.0,0,0.023518518884902296
113,1.0,0,0.02886338973818018
114,0.0,0,0.04527997290195514
115,0.0,0,0.14154812925017557
116,2.0,1,0.5920418321220687
117,0.0,0,0.0453735660611974
118,0.0,0,0.024750571951126926
119,0.0,0,0.03014810869957218
120,0.0,0,0.036386516463662234
121,1.0,0,0.04138650519384855
122,0.0,0,0.08086268317305371
123,0.0,0,0.35983659936507517
124,2.0,1,0.7909839769579994
125,0.0,0,0.045582200423371716
126,0.0,0,0.023088228721224843
127,0.0,0,0.02846289172345738
128,1.0,0,0.033474132322227186
129,0.0,0,0.05268729578363532
130,0.0,0,0.17684835130288465
131,2.0,1,0.6200347028208637
132,0.0,0,0.042738228932011686
133,0.0,0,0.024170376383856374
134,0.0,0,0.029535431483051256
135,1.0,0,0.03512511275090045
136,0.0,0,0.06042397175476651
137,0.0,0,0.24423259060119631
138,2.0,1,0.7327560116544322
139,0.0,0,0.04942820744673846
140,0.0,0,0.02352097587224165
141,0.0,0,0.028792120186888023
142,1.0,0,0.03414594726505751
143,0.0,0,0.05624650549674279
144,0.0,0,0.2087988453987777
145,2.0,1,0.6864969208802368
146,0.0,0,0.04683639578014766
147,0.0,0,0.023776798039926998
148,0.0,0,0.02907204121380512
149,1.0,0,0.0345242416935334
150,0.0,0,0.05787047838973018
151,0.0,0,0.22260249265137794
152,2.0,1,0.7068242988896263
153,0.0,0,0.048029248260547566
154,0.0,0,0.023662591300985147
155,0.0,0,0.028943883058898313
156,1.0,0,0.034352072364716164
157,0.0,0,0.05713117349776496
158,0.0,0,0.2163107227158405
159,2.0,1,0.6979675656502865
160,0.0,0,0.04751376957383539
161,0.0,0,0.023711849198353244
162,0.0,0,0.028998701948704266
163,1.0,0,0.034425781064324576
164,0.0,0,0.0574470625130752
165,0.0,0,0.2189958037673764
166,2.0,1,0.7018242765137244
167,0.0,0,0.047739047089961115
168,0.0,0,0.023690298307265205
169,0.0,0,0.02897462750389618
170,1.0,0,0.03439340833441029
171,0.0,0,0.057308159338876105
172,0.0,0,0.21781430523085765
173,2.0,1,0.7001414585573669
174,0.0,0,0.047640853711845746
175,0.0,0,0.023699680690396935
176,1.0,0,0.028985092565305032
177,0.0,0,0.046541168974199944
178,0.0,0,0.1519586583179474
179,2.0,1,0.6277857174803039
180,0.0,0,0.048197655959327
181,0.0,0,0.02449892866023858
182,1.0,0,0.029816682776011662
183,0.0,0,0.050977296097559986
184,0.0,0,0.18900338727900343
185,2.0,1,0.7095953440229579
186,0.0,0,0.055370116670030334
187,0.0,0,0.023972729281115598
188,1.0,0,0.029145319459149513
189,0.0,0,0.04844059029783139
190,0.0,0,0.16791039485194648
191,2.0,1,0.6722152933885143
192,0.0,0,0.05227740709865825
193,0.0,0,0.02422275386607867
194,0.0,0,0.029449545545725753
195,0.0,0,0.03547141643153154
196,1.0,0,0.040193517343642786
197,0.0,0,0.07469947621986699
198,0.0,0,0.31499232232581525
199,2.0,1,0.7646341045461167
200,0.0,0,0.04548566050902109
201,0.0,0,0.023207027369578002
202,0.0,0,0.028551546084173207
203,0.0,0,0.03359045802273979
204,1.0,0,0.03671789267594164
205,0.0,0,0.05661417372845537
206,0.0,0,0.1706820381343181
207,2.0,1,0.5445601794810462
208,0.0,0,0.03653303225459562
209,0.0,0,0.024461833262462155
210,1.0,0,0.02992002634173637
211,0.0,0,0.049036828473565684
212,0.0,0,0.17087316760301696
213,2.0,1,0.6669110418137404
214,0.0,0,0.0506398567194391
215,0.0,0,0.02418444143566533
216,0.0,0,0.02943865958774716
217,0.0,0,0.035373536257345774
218,1.0,0,0.03993735099654565
219,0.0,0,0.07302555043429364
220,0.0,0,0.3005376856503925
221,2.0,1,0.7529887880653205
222,0.0,0,0.045065113699768344
223,0.0,0,0.023255386409464205
224,1.0,0,0.02859528926263514
225,0.0,0,0.0444546474271975
226,0.0,0,0.13559421977648434
227,2.0,1,0.5731680516174149
228,0.0,0,0.04422663317982591
229,0.0,0,0.024917543993225853
230,0.0,0,0.030360732731836242
231,0.0,0,0.036698083617326516
232,1.0,0,0.04184221167022398
233,0.0,0,0.08349003188808404
234,0.0,0,0.37903220613669814
235,2.0,1,0.8001944231911113
236,0.0,0,0.04546468420562515
237,0.0,0,0.023048276828938716
238,0.0,0,0.02843900091129324
239,1.0,0,0.0334454644022301
240,0.0,0,0.05257874473737411
241,0.0,0,0.17600563688998327
242,2.0,1,0.6180806907289307
243,0.0,0,0.04263804320175543
244,0.0,0,0.024183964264386223
245,0.0,0,0.02955141304216486
246,0.0,0,0.03514712216534468
247,1.0,0,0.03909632095879788
248,0.0,0,0.0674765072027468
249,0.0,0,0.25160978677377127
250,2.0,1,0.6999159802677651
251,0.0,0,0.04265725247876384
252,0.0,0,0.02348700974099137
253,0.0,0,0.028830468968297215
254,1.0,0,0.033921053909493445
255,0.0,0,0.05435111098895357
256,0.0,0,0.18971805166611283
257,2.0,1,0.6471983723922893
258,0.0,0,0.04413643629142713
259,0.0,0,0.023987593887287804
260,1.0,0,0.029322616035905864
261,0.0,0,0.047665621196735425
262,0.0,0,0.16067488460984017
263,2.0,1,0.6489781617357432
264,0.0,0,0.049714013212069634
265,0.0,0,0.02433851732747951
266,0.0,0,0.029616689481047714
267,1.0,0,0.035656958267975256
268,0.0,0,0.06469089165638786
269,0.0,0,0.28817704798398525
270,2.0,1,0.7761051089984096
271,0.0,0,0.05236916799834367
272,0.0,0,0.023326632981899447
273,0.0,0,0.02859416555211944
274,0.0,0,0.03393252934633498
275,1.0,0,0.03755108583578899
276,0.0,0,0.06081113984788583
277,0.0,0,0.2033541734485641
278,2.0,1,0.625221335939447
279,0.0,0,0.039723393434671
280,0.0,0,0.023906316259936316
281,1.0,0,0.02928341128757049
282,0.0,0,0.04675477061087403
283,0.0,0,0.15274100744399804
284,2.0,1,0.6245014669878164
285,0.0,0,0.047552902302163635
286,0.0,0,0.024491158342894212
287,0.0,0,0.02981974016637881
288,0.0,0,0.03591570362692177
289,1.0,0,0.04071105024629014
290,0.0,0,0.07712502256658874
291,0.0,0,0.3319153116229711
292,2.0,1,0.7751997233745218
293,0.0,0,0.045527956719372584
294,0.0,0,0.023157089866567292
295,1.0,0,0.02851212544727995
296,0.0,0,0.04418567843473177
297,0.0,0,0.13366594162867046
298,2.0,1,0.5665305282422105
