,input,expected_output,network_output
0,1.0,0,0.025922940041464025
1,2.0,1,0.03014321626751205
2,0.0,0,0.022493032953686
3,0.0,0,0.03475232045738764
4,0.0,0,0.06334066324044417
5,0.0,0,0.17328220245085055
6,1.0,0,0.4834277737312884
7,2.0,1,0.8512751278354447
8,0.0,0,0.08474394084536768
9,0.0,0,0.023982081662223414
10,0.0,0,0.03151555764076132
11,0.0,0,0.047529794914288735
12,0.0,0,0.0820797701978298
13,1.0,0,0.15442323279761402
14,2.0,1,0.7019462763688846
15,0.0,0,0.09246610456023172
16,0.0,0,0.02584408807320444
17,0.0,0,0.03214245983112122
18,0.0,0,0.04796050967579615
19,1.0,0,0.08147505111341292
20,2.0,1,0.5720982523686751
21,0.0,0,0.08139946862929807
22,0.0,0,0.02901625921751937
23,0.0,0,0.03555139230508218
24,0.0,0,0.05629338323522525
25,1.0,0,0.11015176505984726
26,2.0,1,0.6989262032076493
27,0.0,0,0.1253981154920084
28,0.0,0,0.028434737139311876
29,0.0,0,0.032115348731033215
30,0.0,0,0.047568305044252676
31,1.0,0,0.08195679984165033
32,2.0,1,0.5877548403714079
33,0.0,0,0.08699903626352318
34,0.0,0,0.029181953087251578
35,0.0,0,0.03521069320860125
36,0.0,0,0.055331727866056814
37,0.0,0,0.10707075283109894
38,0.0,0,0.2214400818599313
39,1.0,0,0.3191507563589679
40,2.0,1,0.7064808565379966
41,0.0,0,0.04202725426990944
42,0.0,0,0.023854547598745387
43,0.0,0,0.03303607492682255
44,0.0,0,0.05058035523087063
45,0.0,0,0.08788340250097564
46,1.0,0,0.15993129581748933
47,2.0,1,0.6944011972036577
48,0.0,0,0.08436635103294737
49,0.0,0,0.025551572432736216
50,0.0,0,0.03232247236574427
51,0.0,0,0.04840601806097082
52,0.0,0,0.0824366288338463
53,1.0,0,0.14967298680879754
54,2.0,1,0.685957763174084
55,0.0,0,0.0857745096138836
56,0.0,0,0.025777721323127945
57,0.0,0,0.03242157227071143
58,0.0,0,0.04861426030991637
59,1.0,0,0.08315987406436733
60,2.0,1,0.5808645177737809
61,0.0,0,0.0834808226532422
62,0.0,0,0.02891306125960466
63,0.0,0,0.03526793321729205
64,0.0,0,0.05553258716472596
65,0.0,0,0.10745557250416213
66,1.0,0,0.22129249017095662
67,2.0,1,0.7605417209263013
68,0.0,0,0.09605004897831936
69,0.0,0,0.02506146746599951
70,0.0,0,0.03149739857890368
71,0.0,0,0.04664825668423374
72,0.0,0,0.07782726649878954
73,0.0,0,0.13906614875968243
74,1.0,0,0.2039108549469661
75,2.0,1,0.658660070283367
76,0.0,0,0.05183517889082111
77,0.0,0,0.02452945327341306
78,0.0,0,0.03313879809689119
79,0.0,0,0.05050261456880844
